cpu_percent,mem_percent,time_stamp
30.8,29.06,2020-10-21 22:08:57.873288
26.9,29.06,2020-10-21 22:08:58.874968
29.0,29.06,2020-10-21 22:08:59.877790
33.8,29.06,2020-10-21 22:09:00.914819
31.0,29.06,2020-10-21 22:09:01.916087
30.0,29.06,2020-10-21 22:09:02.917420
36.9,29.06,2020-10-21 22:09:03.919209
37.9,29.06,2020-10-21 22:09:04.921389
41.7,29.06,2020-10-21 22:09:05.941536
44.4,29.06,2020-10-21 22:09:06.942197
42.0,29.06,2020-10-21 22:09:07.943000
39.0,29.06,2020-10-21 22:09:08.943705
32.6,29.06,2020-10-21 22:09:09.962437
36.8,29.06,2020-10-21 22:09:10.963432
46.0,29.06,2020-10-21 22:09:11.964218
56.0,29.06,2020-10-21 22:09:12.965166
36.0,29.06,2020-10-21 22:09:13.966273
50.2,29.06,2020-10-21 22:09:15.003802
58.0,29.06,2020-10-21 22:09:16.019562
51.8,29.06,2020-10-21 22:09:17.022119
69.2,29.06,2020-10-21 22:09:18.037727
50.6,29.06,2020-10-21 22:09:19.053448
56.6,29.06,2020-10-21 22:09:20.101727
43.0,29.06,2020-10-21 22:09:21.111818
47.3,29.06,2020-10-21 22:09:22.182258
52.8,29.06,2020-10-21 22:09:23.184893
56.0,29.06,2020-10-21 22:09:24.203013
54.7,29.06,2020-10-21 22:09:25.212837
57.8,29.06,2020-10-21 22:09:26.233112
60.3,29.06,2020-10-21 22:09:27.244466
58.6,29.25,2020-10-21 22:09:28.247622
58.8,29.25,2020-10-21 22:09:29.249762
63.9,29.25,2020-10-21 22:09:30.251564
57.9,29.25,2020-10-21 22:09:31.252261
59.0,29.25,2020-10-21 22:09:32.252815
47.3,29.25,2020-10-21 22:09:33.408466
54.2,29.25,2020-10-21 22:09:34.496503
59.7,29.25,2020-10-21 22:09:35.500751
96.2,31.60,2020-10-21 22:09:36.552388
96.9,30.57,2020-10-21 22:09:37.561855
55.8,29.25,2020-10-21 22:09:38.562339
24.1,29.25,2020-10-21 22:09:39.663122
62.0,29.25,2020-10-21 22:09:40.746554
61.8,29.25,2020-10-21 22:09:41.749036
67.8,29.42,2020-10-21 22:09:42.760080
59.4,29.42,2020-10-21 22:09:43.761507
64.5,29.42,2020-10-21 22:09:44.797217
39.9,29.42,2020-10-21 22:09:45.820638
52.5,29.42,2020-10-21 22:09:46.828727
64.8,30.98,2020-10-21 22:09:47.971719
118.8,33.23,2020-10-21 22:09:49.005116
105.9,29.81,2020-10-21 22:09:50.103608
64.6,28.92,2020-10-21 22:09:51.114543
74.2,29.01,2020-10-21 22:09:52.181640
59.9,29.01,2020-10-21 22:09:53.243989
82.6,28.37,2020-10-21 22:09:54.300730
95.3,30.34,2020-10-21 22:09:55.411214
39.9,28.63,2020-10-21 22:09:56.421103
78.2,28.63,2020-10-21 22:09:57.462363
123.9,33.31,2020-10-21 22:09:58.464859
85.9,28.37,2020-10-21 22:09:59.479498
77.5,27.48,2020-10-21 22:10:00.520897
112.2,29.83,2020-10-21 22:10:01.585333
100.5,29.63,2020-10-21 22:10:02.599442
60.4,27.08,2020-10-21 22:10:03.661121
63.6,27.08,2020-10-21 22:10:04.662049
50.0,27.08,2020-10-21 22:10:05.662845
51.1,27.08,2020-10-21 22:10:06.679930
62.9,27.08,2020-10-21 22:10:07.680898
82.0,28.78,2020-10-21 22:10:08.682820
62.9,27.81,2020-10-21 22:10:09.683367
59.7,27.81,2020-10-21 22:10:10.731488
89.4,29.37,2020-10-21 22:10:11.739445
96.7,29.27,2020-10-21 22:10:13.001192
87.4,29.07,2020-10-21 22:10:14.027180
73.0,27.98,2020-10-21 22:10:15.046033
76.9,27.49,2020-10-21 22:10:16.047624
47.9,27.39,2020-10-21 22:10:17.049221
52.9,27.39,2020-10-21 22:10:18.049720
70.2,28.95,2020-10-21 22:10:19.095760
64.3,27.29,2020-10-21 22:10:20.251777
47.8,27.19,2020-10-21 22:10:21.253159
48.0,27.19,2020-10-21 22:10:22.253776
60.9,27.19,2020-10-21 22:10:23.254710
79.4,28.75,2020-10-21 22:10:24.277830
48.2,27.09,2020-10-21 22:10:25.278786
51.9,28.55,2020-10-21 22:10:26.279672
2.0,26.89,2020-10-21 22:10:27.280804
