cpu_percent,mem_percent,time_stamp
60.8,29.46,2020-10-21 22:16:25.505897
71.5,29.62,2020-10-21 22:16:26.515067
60.4,29.62,2020-10-21 22:16:27.528267
57.8,29.62,2020-10-21 22:16:28.644689
64.3,29.63,2020-10-21 22:16:29.711082
73.4,29.46,2020-10-21 22:16:30.717899
43.7,30.04,2020-10-21 22:16:31.952979
84.1,30.06,2020-10-21 22:16:33.136817
81.3,29.69,2020-10-21 22:16:34.167237
75.5,29.71,2020-10-21 22:16:35.366497
74.8,29.46,2020-10-21 22:16:36.617229
50.4,30.25,2020-10-21 22:16:37.645396
112.5,32.53,2020-10-21 22:16:38.708916
55.6,29.88,2020-10-21 22:16:39.750199
97.2,32.26,2020-10-21 22:16:41.252811
83.1,29.46,2020-10-21 22:16:42.264586
13.8,29.68,2020-10-21 22:16:43.611584
66.5,29.69,2020-10-21 22:16:44.616323
84.9,29.46,2020-10-21 22:16:45.755732
75.8,29.70,2020-10-21 22:16:46.778639
88.0,29.46,2020-10-21 22:16:48.043701
84.8,29.95,2020-10-21 22:16:49.292137
92.0,30.50,2020-10-21 22:16:50.475439
110.6,35.03,2020-10-21 22:16:51.680158
88.1,30.08,2020-10-21 22:16:52.790278
86.0,29.98,2020-10-21 22:16:54.152741
78.3,29.98,2020-10-21 22:16:55.242303
48.4,30.78,2020-10-21 22:16:56.417561
135.5,30.78,2020-10-21 22:16:58.361117
93.1,33.35,2020-10-21 22:17:00.322232
85.1,30.68,2020-10-21 22:17:01.976486
126.3,28.99,2020-10-21 22:17:03.771920
72.6,29.69,2020-10-21 22:17:05.106726
113.1,31.97,2020-10-21 22:17:06.109284
81.2,29.59,2020-10-21 22:17:07.136261
68.0,30.29,2020-10-21 22:17:08.217135
73.9,29.50,2020-10-21 22:17:09.442930
78.1,30.06,2020-10-21 22:17:10.480800
92.1,29.81,2020-10-21 22:17:11.528030
76.3,30.06,2020-10-21 22:17:12.826757
94.2,29.27,2020-10-21 22:17:13.991249
85.9,32.04,2020-10-21 22:17:15.114646
107.4,29.17,2020-10-21 22:17:16.435254
101.2,32.90,2020-10-21 22:17:17.559627
110.1,33.65,2020-10-21 22:17:18.580457
70.8,29.46,2020-10-21 22:17:19.581946
66.9,29.69,2020-10-21 22:17:20.721128
76.4,29.70,2020-10-21 22:17:21.786035
95.7,32.54,2020-10-21 22:17:22.868798
81.3,29.76,2020-10-21 22:17:23.872230
90.7,32.04,2020-10-21 22:17:24.888284
138.5,36.20,2020-10-21 22:17:27.056244
95.4,30.85,2020-10-21 22:17:28.174738
84.2,27.48,2020-10-21 22:17:29.269401
0.0,28.27,2020-10-21 22:15:03.404549
12.0,28.86,2020-10-21 22:15:04.406003
16.0,28.86,2020-10-21 22:15:05.406694
28.0,28.86,2020-10-21 22:15:06.408089
16.9,28.86,2020-10-21 22:15:07.414422
14.9,29.06,2020-10-21 22:15:08.415402
23.0,29.06,2020-10-21 22:15:09.419684
24.9,29.06,2020-10-21 22:15:10.420989
17.0,29.06,2020-10-21 22:15:11.426015
17.8,29.06,2020-10-21 22:15:12.464238
16.5,29.06,2020-10-21 22:15:13.467868
36.3,29.06,2020-10-21 22:15:14.485598
23.9,29.06,2020-10-21 22:15:15.487449
23.0,29.06,2020-10-21 22:15:16.489122
23.0,29.06,2020-10-21 22:15:17.490663
42.9,29.06,2020-10-21 22:15:18.521517
43.5,29.06,2020-10-21 22:15:19.535482
26.7,29.06,2020-10-21 22:15:20.564061
37.1,29.06,2020-10-21 22:15:21.564787
46.0,29.06,2020-10-21 22:15:22.566545
34.0,29.06,2020-10-21 22:15:23.567292
36.7,29.06,2020-10-21 22:15:24.587494
43.4,29.06,2020-10-21 22:15:25.588872
33.9,29.06,2020-10-21 22:15:26.590544
38.0,29.06,2020-10-21 22:15:27.592319
30.0,29.06,2020-10-21 22:15:28.593133
36.9,29.06,2020-10-21 22:15:29.600499
23.9,29.06,2020-10-21 22:15:30.602687
43.9,29.06,2020-10-21 22:15:31.603598
36.9,29.06,2020-10-21 22:15:32.621196
38.3,29.06,2020-10-21 22:15:33.622374
44.9,29.06,2020-10-21 22:15:34.623584
31.0,29.06,2020-10-21 22:15:35.624848
47.0,29.06,2020-10-21 22:15:36.630156
46.7,29.06,2020-10-21 22:15:37.631423
58.9,29.06,2020-10-21 22:15:38.632603
25.0,29.06,2020-10-21 22:15:39.634132
37.7,29.06,2020-10-21 22:15:40.665758
44.9,29.06,2020-10-21 22:15:41.669292
39.8,29.06,2020-10-21 22:15:42.671185
45.9,29.06,2020-10-21 22:15:43.672459
25.0,29.06,2020-10-21 22:15:44.673411
45.9,29.06,2020-10-21 22:15:45.677747
39.7,29.06,2020-10-21 22:15:46.690145
37.4,29.06,2020-10-21 22:15:47.729194
46.2,29.31,2020-10-21 22:15:48.740644
25.8,29.31,2020-10-21 22:15:49.742029
47.9,29.31,2020-10-21 22:15:50.743077
24.0,29.31,2020-10-21 22:15:51.744373
33.0,29.31,2020-10-21 22:15:52.771954
42.8,29.31,2020-10-21 22:15:53.773150
40.9,29.31,2020-10-21 22:15:54.774126
48.8,29.31,2020-10-21 22:15:55.777773
35.4,29.31,2020-10-21 22:15:56.830426
42.4,29.31,2020-10-21 22:15:57.836768
43.7,29.31,2020-10-21 22:15:58.841513
54.8,29.31,2020-10-21 22:15:59.843560
39.9,29.31,2020-10-21 22:16:00.845519
41.9,29.31,2020-10-21 22:16:01.849917
43.8,29.31,2020-10-21 22:16:02.852364
57.9,29.31,2020-10-21 22:16:03.855504
52.7,29.31,2020-10-21 22:16:04.863221
50.7,29.31,2020-10-21 22:16:05.984498
62.8,29.31,2020-10-21 22:16:06.989954
62.8,29.31,2020-10-21 22:16:07.992873
51.9,29.31,2020-10-21 22:16:08.993360
50.9,29.31,2020-10-21 22:16:09.994852
41.9,29.31,2020-10-21 22:16:10.997743
50.9,29.31,2020-10-21 22:16:11.999584
40.8,29.31,2020-10-21 22:16:13.038630
62.5,29.31,2020-10-21 22:16:14.151521
61.9,29.31,2020-10-21 22:16:15.200150
43.5,29.31,2020-10-21 22:16:16.242635
64.9,29.31,2020-10-21 22:16:17.276048
63.8,29.31,2020-10-21 22:16:18.317906
65.2,29.31,2020-10-21 22:16:19.322613
55.7,29.31,2020-10-21 22:16:20.325874
54.8,29.31,2020-10-21 22:16:21.328273
64.5,29.31,2020-10-21 22:16:22.354921
62.7,29.31,2020-10-21 22:16:23.359046
67.5,29.31,2020-10-21 22:16:24.498678
63.2,29.46,2020-10-21 22:16:25.506662
71.6,29.62,2020-10-21 22:16:26.515522
60.4,29.62,2020-10-21 22:16:27.524392
52.0,29.62,2020-10-21 22:16:28.644403
70.0,29.63,2020-10-21 22:16:29.713308
73.2,29.46,2020-10-21 22:16:30.719672
61.6,30.04,2020-10-21 22:16:31.951143
73.6,30.06,2020-10-21 22:16:33.135358
75.5,29.69,2020-10-21 22:16:34.166448
81.6,29.71,2020-10-21 22:16:35.348302
61.7,29.46,2020-10-21 22:16:36.350032
53.9,29.46,2020-10-21 22:16:37.351486
110.3,32.78,2020-10-21 22:16:38.478947
66.1,29.67,2020-10-21 22:16:39.513297
144.3,32.26,2020-10-21 22:16:41.251197
52.8,29.46,2020-10-21 22:16:43.610870
39.1,29.69,2020-10-21 22:16:44.611497
84.8,29.46,2020-10-21 22:16:45.771156
75.7,29.70,2020-10-21 22:16:46.779391
89.0,29.46,2020-10-21 22:16:48.043891
85.4,29.71,2020-10-21 22:16:49.291071
90.5,30.50,2020-10-21 22:16:50.490207
128.9,35.53,2020-10-21 22:16:51.870262
70.4,29.98,2020-10-21 22:16:53.028811
81.4,29.98,2020-10-21 22:16:54.151610
83.4,29.98,2020-10-21 22:16:55.243288
49.9,30.78,2020-10-21 22:16:56.420495
92.2,30.78,2020-10-21 22:16:58.000717
95.1,30.78,2020-10-21 22:16:59.100141
140.6,33.05,2020-10-21 22:17:00.444249
77.7,30.68,2020-10-21 22:17:01.864931
117.2,29.78,2020-10-21 22:17:03.772385
85.6,29.69,2020-10-21 22:17:05.165372
110.6,31.97,2020-10-21 22:17:06.175514
81.0,29.49,2020-10-21 22:17:07.176115
68.3,30.29,2020-10-21 22:17:08.219551
69.7,29.50,2020-10-21 22:17:09.442498
83.8,30.06,2020-10-21 22:17:10.734263
85.6,29.27,2020-10-21 22:17:11.736887
89.7,30.65,2020-10-21 22:17:12.825836
88.4,29.27,2020-10-21 22:17:13.990567
95.2,32.04,2020-10-21 22:17:15.116361
99.6,29.31,2020-10-21 22:17:16.435657
98.1,34.91,2020-10-21 22:17:18.043689
108.7,30.26,2020-10-21 22:17:19.172369
52.2,29.69,2020-10-21 22:17:20.196852
73.8,29.71,2020-10-21 22:17:21.198159
87.0,32.04,2020-10-21 22:17:22.491786
97.8,29.76,2020-10-21 22:17:23.872258
80.0,32.04,2020-10-21 22:17:24.888229
104.0,32.24,2020-10-21 22:17:26.406565
124.7,33.52,2020-10-21 22:17:27.436199
93.0,30.65,2020-10-21 22:17:28.438062
76.4,27.38,2020-10-21 22:17:29.445223
91.9,27.38,2020-10-21 22:17:30.446795
85.8,27.38,2020-10-21 22:17:31.461346
144.0,30.75,2020-10-21 22:17:33.056650
78.3,30.35,2020-10-21 22:17:34.133020
0.0,28.86,2020-10-21 22:15:04.515766
22.8,28.86,2020-10-21 22:15:05.559392
23.2,28.86,2020-10-21 22:15:06.561350
18.0,28.86,2020-10-21 22:15:07.564677
12.0,29.06,2020-10-21 22:15:08.566393
25.0,29.06,2020-10-21 22:15:09.567968
24.0,29.06,2020-10-21 22:15:10.570048
20.0,29.06,2020-10-21 22:15:11.580768
13.8,29.06,2020-10-21 22:15:12.591363
22.8,29.06,2020-10-21 22:15:13.596145
30.9,29.06,2020-10-21 22:15:14.598149
26.0,29.06,2020-10-21 22:15:15.599362
22.0,29.06,2020-10-21 22:15:16.600550
22.9,29.06,2020-10-21 22:15:17.603284
46.3,29.06,2020-10-21 22:15:18.620473
40.7,29.06,2020-10-21 22:15:19.623818
27.0,29.06,2020-10-21 22:15:20.625211
39.0,29.06,2020-10-21 22:15:21.626047
44.6,29.06,2020-10-21 22:15:22.640309
36.7,29.06,2020-10-21 22:15:23.656486
36.4,29.06,2020-10-21 22:15:24.658328
41.9,29.06,2020-10-21 22:15:25.661084
33.9,29.06,2020-10-21 22:15:26.662902
35.0,29.06,2020-10-21 22:15:27.664418
32.8,29.06,2020-10-21 22:15:28.676619
33.8,29.06,2020-10-21 22:15:29.677116
28.0,29.06,2020-10-21 22:15:30.677536
43.9,29.06,2020-10-21 22:15:31.685124
35.7,29.06,2020-10-21 22:15:32.688714
35.9,29.06,2020-10-21 22:15:33.694278
47.7,29.06,2020-10-21 22:15:34.696031
28.9,29.06,2020-10-21 22:15:35.697865
49.9,29.06,2020-10-21 22:15:36.699618
49.6,29.06,2020-10-21 22:15:37.707092
52.0,29.06,2020-10-21 22:15:38.707796
25.0,29.06,2020-10-21 22:15:39.709283
42.6,29.06,2020-10-21 22:15:40.718199
43.9,29.06,2020-10-21 22:15:41.721294
36.9,29.06,2020-10-21 22:15:42.722794
45.9,29.06,2020-10-21 22:15:43.723958
27.0,29.06,2020-10-21 22:15:44.725800
44.0,29.06,2020-10-21 22:15:45.726508
40.8,29.06,2020-10-21 22:15:46.732430
39.5,29.06,2020-10-21 22:15:47.748794
44.7,29.31,2020-10-21 22:15:48.751144
26.0,29.31,2020-10-21 22:15:49.755300
49.8,29.31,2020-10-21 22:15:50.755922
22.0,29.31,2020-10-21 22:15:51.773132
36.3,29.31,2020-10-21 22:15:52.801877
41.7,29.31,2020-10-21 22:15:53.832517
37.1,29.31,2020-10-21 22:15:54.833410
57.5,29.31,2020-10-21 22:15:55.880729
31.3,29.31,2020-10-21 22:15:56.882072
38.0,29.31,2020-10-21 22:15:57.883103
54.9,29.31,2020-10-21 22:15:58.964718
44.4,29.31,2020-10-21 22:15:59.965917
42.0,29.31,2020-10-21 22:16:00.993458
44.5,29.31,2020-10-21 22:16:02.003411
41.9,29.31,2020-10-21 22:16:03.005003
58.9,29.31,2020-10-21 22:16:04.104812
43.7,29.31,2020-10-21 22:16:05.106601
57.9,29.31,2020-10-21 22:16:06.109925
59.8,29.31,2020-10-21 22:16:07.110710
63.9,29.31,2020-10-21 22:16:08.118608
50.7,29.31,2020-10-21 22:16:09.119644
55.9,29.31,2020-10-21 22:16:10.121493
37.8,29.31,2020-10-21 22:16:11.129888
48.8,29.31,2020-10-21 22:16:12.135146
52.2,29.31,2020-10-21 22:16:13.164764
56.9,29.31,2020-10-21 22:16:14.166810
64.0,29.31,2020-10-21 22:16:15.198905
44.8,29.31,2020-10-21 22:16:16.242770
62.6,29.31,2020-10-21 22:16:17.273770
61.2,29.31,2020-10-21 22:16:18.314125
68.0,29.31,2020-10-21 22:16:19.316518
56.0,29.31,2020-10-21 22:16:20.317352
54.8,29.31,2020-10-21 22:16:21.322777
64.1,29.31,2020-10-21 22:16:22.354963
62.7,29.31,2020-10-21 22:16:23.359143
70.4,29.31,2020-10-21 22:16:24.499058
60.7,29.46,2020-10-21 22:16:25.507617
71.5,29.62,2020-10-21 22:16:26.515684
60.4,29.62,2020-10-21 22:16:27.528447
57.0,29.62,2020-10-21 22:16:28.642478
65.6,29.63,2020-10-21 22:16:29.712364
72.8,29.46,2020-10-21 22:16:30.719266
44.0,30.04,2020-10-21 22:16:31.952844
87.4,29.64,2020-10-21 22:16:33.077872
75.2,29.69,2020-10-21 22:16:34.151610
84.2,29.71,2020-10-21 22:16:35.365663
71.2,29.70,2020-10-21 22:16:36.654347
47.5,30.25,2020-10-21 22:16:37.655404
114.6,32.53,2020-10-21 22:16:38.708992
55.4,29.88,2020-10-21 22:16:39.804202
112.8,32.26,2020-10-21 22:16:41.252592
70.5,29.46,2020-10-21 22:16:43.485424
38.0,29.69,2020-10-21 22:16:44.551542
75.4,29.93,2020-10-21 22:16:45.552336
80.2,29.70,2020-10-21 22:16:46.696292
79.9,29.70,2020-10-21 22:16:47.709742
95.9,30.11,2020-10-21 22:16:48.713464
84.9,30.20,2020-10-21 22:16:49.761509
147.5,35.03,2020-10-21 22:16:51.233048
72.7,32.56,2020-10-21 22:16:52.234557
74.0,29.98,2020-10-21 22:16:53.254063
81.9,29.98,2020-10-21 22:16:54.432634
73.1,29.98,2020-10-21 22:16:55.434005
60.4,30.78,2020-10-21 22:16:56.462793
94.4,29.98,2020-10-21 22:16:57.975573
97.2,30.78,2020-10-21 22:16:59.098013
106.8,34.64,2020-10-21 22:17:00.442497
106.4,31.67,2020-10-21 22:17:01.983178
115.8,31.17,2020-10-21 22:17:03.720828
78.4,29.69,2020-10-21 22:17:04.729106
112.4,31.47,2020-10-21 22:17:05.999021
89.3,29.59,2020-10-21 22:17:07.118868
69.6,30.29,2020-10-21 22:17:08.219399
71.1,30.29,2020-10-21 22:17:09.405310
85.3,30.06,2020-10-21 22:17:10.500290
84.4,29.81,2020-10-21 22:17:11.528632
82.4,30.65,2020-10-21 22:17:12.825992
92.5,29.27,2020-10-21 22:17:13.977295
92.2,32.04,2020-10-21 22:17:15.115412
102.3,29.17,2020-10-21 22:17:16.434982
153.0,34.91,2020-10-21 22:17:18.044941
63.2,31.05,2020-10-21 22:17:19.160982
53.8,29.69,2020-10-21 22:17:20.199371
76.8,29.71,2020-10-21 22:17:21.219096
90.3,32.04,2020-10-21 22:17:22.482769
78.4,29.36,2020-10-21 22:17:23.871493
92.6,32.04,2020-10-21 22:17:24.886730
101.4,34.51,2020-10-21 22:17:26.498805
121.0,33.52,2020-10-21 22:17:27.525272
92.8,29.66,2020-10-21 22:17:28.574622
82.8,27.38,2020-10-21 22:17:29.698976
87.2,27.38,2020-10-21 22:17:30.700490
84.9,27.38,2020-10-21 22:17:31.702443
93.3,30.75,2020-10-21 22:17:33.062746
114.5,30.35,2020-10-21 22:17:34.132862
62.1,30.25,2020-10-21 22:17:35.604860
81.6,29.36,2020-10-21 22:17:36.668917
0.0,14.79,2020-10-21 22:15:00.147909
11.0,18.36,2020-10-21 22:15:01.148850
18.0,20.14,2020-10-21 22:15:02.150041
20.0,28.27,2020-10-21 22:15:03.150476
9.0,28.67,2020-10-21 22:15:04.154729
13.9,28.86,2020-10-21 22:15:05.155649
25.0,28.86,2020-10-21 22:15:06.156541
24.0,28.86,2020-10-21 22:15:07.160371
12.0,28.86,2020-10-21 22:15:08.161313
20.9,29.06,2020-10-21 22:15:09.164549
26.0,29.06,2020-10-21 22:15:10.165334
22.7,29.06,2020-10-21 22:15:11.180580
11.9,29.06,2020-10-21 22:15:12.183119
16.0,29.06,2020-10-21 22:15:13.185923
34.9,29.06,2020-10-21 22:15:14.191502
22.9,29.06,2020-10-21 22:15:15.194300
26.9,29.06,2020-10-21 22:15:16.195951
25.0,29.06,2020-10-21 22:15:17.197676
30.1,29.06,2020-10-21 22:15:18.232171
50.7,29.06,2020-10-21 22:15:19.234089
28.9,29.06,2020-10-21 22:15:20.257920
33.3,29.06,2020-10-21 22:15:21.258823
44.7,29.06,2020-10-21 22:15:22.271450
36.8,29.06,2020-10-21 22:15:23.274531
36.5,29.06,2020-10-21 22:15:24.309820
38.1,29.06,2020-10-21 22:15:25.311009
38.0,29.06,2020-10-21 22:15:26.311591
37.0,29.06,2020-10-21 22:15:27.313272
34.9,29.06,2020-10-21 22:15:28.360661
30.5,29.06,2020-10-21 22:15:29.362211
30.0,29.06,2020-10-21 22:15:30.363303
40.9,29.06,2020-10-21 22:15:31.366743
36.9,29.06,2020-10-21 22:15:32.367232
38.7,29.06,2020-10-21 22:15:33.414119
36.5,29.06,2020-10-21 22:15:34.416942
44.9,29.06,2020-10-21 22:15:35.418745
41.5,29.06,2020-10-21 22:15:36.501789
47.1,29.06,2020-10-21 22:15:37.530701
50.4,29.06,2020-10-21 22:15:38.549912
34.7,29.06,2020-10-21 22:15:39.551779
28.9,29.06,2020-10-21 22:15:40.552998
52.9,29.06,2020-10-21 22:15:41.555794
38.9,29.06,2020-10-21 22:15:42.557655
40.7,29.06,2020-10-21 22:15:43.595994
31.9,29.06,2020-10-21 22:15:44.596955
41.9,29.06,2020-10-21 22:15:45.605261
38.6,29.06,2020-10-21 22:15:46.656667
36.2,29.06,2020-10-21 22:15:47.661820
49.7,29.31,2020-10-21 22:15:48.663013
28.0,29.31,2020-10-21 22:15:49.663613
43.9,29.31,2020-10-21 22:15:50.665325
29.0,29.31,2020-10-21 22:15:51.666727
31.8,29.31,2020-10-21 22:15:52.701629
42.8,29.31,2020-10-21 22:15:53.702589
41.2,29.31,2020-10-21 22:15:54.727278
47.7,29.31,2020-10-21 22:15:55.728220
31.7,29.31,2020-10-21 22:15:56.829073
44.8,29.31,2020-10-21 22:15:57.836000
43.8,29.31,2020-10-21 22:15:58.837179
55.0,29.31,2020-10-21 22:15:59.838047
39.9,29.31,2020-10-21 22:16:00.839862
41.7,29.31,2020-10-21 22:16:01.850277
43.8,29.31,2020-10-21 22:16:02.852893
57.8,29.31,2020-10-21 22:16:03.857105
52.5,29.31,2020-10-21 22:16:04.864808
44.6,29.31,2020-10-21 22:16:06.003064
67.1,29.31,2020-10-21 22:16:07.008298
62.8,29.31,2020-10-21 22:16:08.009255
51.9,29.31,2020-10-21 22:16:09.010433
52.7,29.31,2020-10-21 22:16:10.020258
39.8,29.31,2020-10-21 22:16:11.022049
50.9,29.31,2020-10-21 22:16:12.023437
39.8,29.31,2020-10-21 22:16:13.035313
58.5,29.31,2020-10-21 22:16:14.036477
65.7,29.31,2020-10-21 22:16:15.042408
38.9,29.31,2020-10-21 22:16:16.043316
68.6,29.31,2020-10-21 22:16:17.104571
67.4,29.31,2020-10-21 22:16:18.184647
67.7,29.31,2020-10-21 22:16:19.227514
55.1,29.31,2020-10-21 22:16:20.228602
55.6,29.31,2020-10-21 22:16:21.241626
60.6,29.31,2020-10-21 22:16:22.242723
61.9,29.31,2020-10-21 22:16:23.243841
65.1,29.31,2020-10-21 22:16:24.499341
65.2,29.46,2020-10-21 22:16:25.507531
71.5,29.62,2020-10-21 22:16:26.512857
59.7,29.62,2020-10-21 22:16:27.527941
52.8,29.62,2020-10-21 22:16:28.644192
70.7,29.63,2020-10-21 22:16:29.711256
72.6,29.46,2020-10-21 22:16:30.717943
52.7,30.04,2020-10-21 22:16:31.943377
75.8,29.64,2020-10-21 22:16:33.102830
80.7,29.69,2020-10-21 22:16:34.163308
76.9,29.65,2020-10-21 22:16:35.364723
71.3,29.70,2020-10-21 22:16:36.654767
54.6,30.26,2020-10-21 22:16:37.656582
114.7,32.53,2020-10-21 22:16:38.708422
55.6,29.88,2020-10-21 22:16:39.810503
118.3,32.26,2020-10-21 22:16:41.253765
66.2,29.46,2020-10-21 22:16:42.262564
16.5,29.69,2020-10-21 22:16:43.612430
65.4,29.69,2020-10-21 22:16:44.617804
79.1,29.22,2020-10-21 22:16:45.703050
82.6,29.70,2020-10-21 22:16:46.704156
75.8,29.70,2020-10-21 22:16:47.710963
96.5,30.11,2020-10-21 22:16:48.715026
85.0,30.20,2020-10-21 22:16:49.763072
97.4,32.54,2020-10-21 22:16:51.233294
107.7,32.56,2020-10-21 22:16:52.234608
74.0,29.98,2020-10-21 22:16:53.253880
83.4,29.98,2020-10-21 22:16:54.432350
72.0,29.98,2020-10-21 22:16:55.433901
60.2,29.98,2020-10-21 22:16:56.463137
99.7,30.78,2020-10-21 22:16:58.235790
86.8,29.98,2020-10-21 22:17:00.443004
109.1,30.68,2020-10-21 22:17:02.270345
117.6,29.78,2020-10-21 22:17:03.758402
78.3,32.26,2020-10-21 22:17:05.825869
103.0,29.59,2020-10-21 22:17:06.827225
71.3,29.49,2020-10-21 22:17:07.907791
72.7,29.49,2020-10-21 22:17:08.953731
76.3,29.67,2020-10-21 22:17:10.241951
81.2,29.81,2020-10-21 22:17:11.528229
95.4,30.65,2020-10-21 22:17:12.826650
79.7,29.27,2020-10-21 22:17:13.989860
100.1,32.04,2020-10-21 22:17:15.114564
100.3,29.17,2020-10-21 22:17:16.435601
96.4,32.90,2020-10-21 22:17:18.010742
101.1,31.84,2020-10-21 22:17:19.158260
62.1,29.69,2020-10-21 22:17:20.199183
73.7,29.71,2020-10-21 22:17:21.220292
108.7,32.04,2020-10-21 22:17:22.492767
80.8,29.86,2020-10-21 22:17:23.870637
79.0,32.04,2020-10-21 22:17:24.888032
111.5,32.24,2020-10-21 22:17:26.920491
111.5,33.92,2020-10-21 22:17:27.925247
88.1,27.48,2020-10-21 22:17:28.993963
82.1,27.38,2020-10-21 22:17:29.996669
87.9,27.38,2020-10-21 22:17:31.140793
84.7,27.38,2020-10-21 22:17:32.911466
106.1,29.96,2020-10-21 22:17:33.975033
75.5,30.25,2020-10-21 22:17:35.047968
83.2,29.36,2020-10-21 22:17:36.132029
61.4,26.89,2020-10-21 22:17:37.176590
0.0,28.27,2020-10-21 22:15:03.331145
12.0,28.86,2020-10-21 22:15:04.332665
14.0,28.86,2020-10-21 22:15:05.334573
29.9,28.86,2020-10-21 22:15:06.335794
17.0,28.86,2020-10-21 22:15:07.337046
14.0,29.06,2020-10-21 22:15:08.337854
22.9,29.06,2020-10-21 22:15:09.341054
26.0,29.06,2020-10-21 22:15:10.341598
18.0,29.06,2020-10-21 22:15:11.343104
14.0,29.06,2020-10-21 22:15:12.344261
18.0,29.06,2020-10-21 22:15:13.346712
36.9,29.06,2020-10-21 22:15:14.347655
19.0,29.06,2020-10-21 22:15:15.348527
31.0,29.06,2020-10-21 22:15:16.349150
23.0,29.06,2020-10-21 22:15:17.349694
36.7,29.06,2020-10-21 22:15:18.386559
45.9,29.06,2020-10-21 22:15:19.387991
25.0,29.06,2020-10-21 22:15:20.388628
37.0,29.06,2020-10-21 22:15:21.389265
44.9,29.06,2020-10-21 22:15:22.390439
39.0,29.06,2020-10-21 22:15:23.391353
35.0,29.06,2020-10-21 22:15:24.392282
38.9,29.06,2020-10-21 22:15:25.397578
33.9,29.06,2020-10-21 22:15:26.398527
43.9,29.06,2020-10-21 22:15:27.400355
30.9,29.06,2020-10-21 22:15:28.406275
27.9,29.06,2020-10-21 22:15:29.407677
29.9,29.06,2020-10-21 22:15:30.467453
45.1,29.06,2020-10-21 22:15:31.475844
36.3,29.06,2020-10-21 22:15:32.506015
37.5,29.06,2020-10-21 22:15:33.506848
40.6,29.06,2020-10-21 22:15:34.567933
36.1,29.06,2020-10-21 22:15:35.569509
44.9,29.06,2020-10-21 22:15:36.572269
47.8,29.06,2020-10-21 22:15:37.575310
56.9,29.06,2020-10-21 22:15:38.625627
26.1,29.06,2020-10-21 22:15:39.629043
39.4,29.06,2020-10-21 22:15:40.664017
43.0,29.06,2020-10-21 22:15:41.665437
39.9,29.06,2020-10-21 22:15:42.668771
46.0,29.06,2020-10-21 22:15:43.669379
25.0,29.06,2020-10-21 22:15:44.670334
41.9,29.06,2020-10-21 22:15:45.672615
43.8,29.06,2020-10-21 22:15:46.681854
37.4,29.06,2020-10-21 22:15:47.747637
45.5,29.31,2020-10-21 22:15:48.750731
25.9,29.31,2020-10-21 22:15:49.754210
49.8,29.31,2020-10-21 22:15:50.755528
22.0,29.31,2020-10-21 22:15:51.772829
36.2,29.31,2020-10-21 22:15:52.784743
39.7,29.31,2020-10-21 22:15:53.786601
40.9,29.31,2020-10-21 22:15:54.787160
48.9,29.31,2020-10-21 22:15:55.788638
38.7,29.31,2020-10-21 22:15:56.831449
39.5,29.31,2020-10-21 22:15:57.837815
43.8,29.31,2020-10-21 22:15:58.839783
54.9,29.31,2020-10-21 22:15:59.840355
40.0,29.31,2020-10-21 22:16:00.841144
41.8,29.31,2020-10-21 22:16:01.850053
43.8,29.31,2020-10-21 22:16:02.853349
57.8,29.31,2020-10-21 22:16:03.856976
52.7,29.31,2020-10-21 22:16:04.863761
44.6,29.31,2020-10-21 22:16:05.973461
68.0,29.31,2020-10-21 22:16:06.989749
62.8,29.31,2020-10-21 22:16:07.993228
51.8,29.31,2020-10-21 22:16:08.995070
50.9,29.31,2020-10-21 22:16:09.996736
42.0,29.31,2020-10-21 22:16:10.998927
50.9,29.31,2020-10-21 22:16:12.000066
39.7,29.31,2020-10-21 22:16:13.037954
64.2,29.31,2020-10-21 22:16:14.151905
61.5,29.31,2020-10-21 22:16:15.199651
42.6,29.31,2020-10-21 22:16:16.242280
64.8,29.31,2020-10-21 22:16:17.276452
61.1,29.31,2020-10-21 22:16:18.316963
68.0,29.31,2020-10-21 22:16:19.320539
55.8,29.31,2020-10-21 22:16:20.321549
54.9,29.31,2020-10-21 22:16:21.324607
63.8,29.31,2020-10-21 22:16:22.354479
63.1,29.31,2020-10-21 22:16:23.359338
70.4,29.31,2020-10-21 22:16:24.499179
60.6,29.46,2020-10-21 22:16:25.505156
71.6,29.62,2020-10-21 22:16:26.512343
59.6,29.62,2020-10-21 22:16:27.516545
50.5,29.62,2020-10-21 22:16:28.613650
69.9,29.63,2020-10-21 22:16:29.712295
74.6,29.46,2020-10-21 22:16:30.718595
43.9,30.31,2020-10-21 22:16:31.951505
87.4,29.81,2020-10-21 22:16:33.129716
76.1,29.69,2020-10-21 22:16:34.162597
82.5,29.65,2020-10-21 22:16:35.337796
62.4,29.46,2020-10-21 22:16:36.338975
53.9,29.46,2020-10-21 22:16:37.340168
115.7,32.78,2020-10-21 22:16:38.478261
63.4,29.67,2020-10-21 22:16:39.511932
122.6,32.26,2020-10-21 22:16:41.249849
66.4,29.46,2020-10-21 22:16:42.266016
36.3,29.69,2020-10-21 22:16:44.463023
79.0,29.93,2020-10-21 22:16:45.473773
76.6,29.46,2020-10-21 22:16:46.511579
79.5,29.46,2020-10-21 22:16:47.699983
95.9,30.11,2020-10-21 22:16:48.707108
87.7,30.20,2020-10-21 22:16:49.762616
162.0,35.03,2020-10-21 22:16:51.485728
