cpu_percent,mem_percent,time_stamp
115.9,31.34,2020-10-21 22:23:14.356844
77.4,31.28,2020-10-21 22:23:15.763552
92.0,32.38,2020-10-21 22:23:16.874165
90.4,30.83,2020-10-21 22:23:17.934823
90.8,32.40,2020-10-21 22:23:19.132825
110.7,31.93,2020-10-21 22:23:20.337635
99.2,31.57,2020-10-21 22:23:21.757761
108.3,33.86,2020-10-21 22:23:24.149536
131.9,36.16,2020-10-21 22:23:26.572287
73.4,31.13,2020-10-21 22:23:27.573483
91.4,31.79,2020-10-21 22:23:29.627086
107.0,31.55,2020-10-21 22:23:31.421752
97.4,33.20,2020-10-21 22:23:33.340437
135.9,37.26,2020-10-21 22:23:35.805207
90.7,32.23,2020-10-21 22:23:36.815826
121.3,32.51,2020-10-21 22:23:39.187390
93.9,33.93,2020-10-21 22:23:42.026748
104.7,38.38,2020-10-21 22:23:45.951034
128.9,35.21,2020-10-21 22:23:47.146017
92.0,29.68,2020-10-21 22:23:48.957352
96.1,30.61,2020-10-21 22:23:50.768553
99.9,29.12,2020-10-21 22:23:53.152442
111.5,30.07,2020-10-21 22:23:55.265928
96.6,33.26,2020-10-21 22:23:56.931660
99.1,30.31,2020-10-21 22:23:58.193775
99.0,30.26,2020-10-21 22:23:59.444459
102.9,30.09,2020-10-21 22:24:00.713073
105.6,30.17,2020-10-21 22:24:02.166167
114.6,34.38,2020-10-21 22:24:04.751160
93.8,30.90,2020-10-21 22:24:06.461698
98.0,31.54,2020-10-21 22:24:07.801293
170.1,36.99,2020-10-21 22:24:10.548024
76.0,35.82,2020-10-21 22:24:12.120447
0.0,18.36,2020-10-21 22:20:30.768527
13.0,23.71,2020-10-21 22:20:31.769864
17.0,27.27,2020-10-21 22:20:32.771273
11.0,28.46,2020-10-21 22:20:33.772918
11.0,28.66,2020-10-21 22:20:34.773476
16.0,29.06,2020-10-21 22:20:35.775171
9.0,29.06,2020-10-21 22:20:36.776409
14.0,29.06,2020-10-21 22:20:37.777570
13.0,29.06,2020-10-21 22:20:38.778172
15.0,29.06,2020-10-21 22:20:39.778973
20.0,29.06,2020-10-21 22:20:40.780605
21.0,29.06,2020-10-21 22:20:41.781267
27.9,29.06,2020-10-21 22:20:42.784435
24.0,29.06,2020-10-21 22:20:43.785209
26.0,29.06,2020-10-21 22:20:44.785911
21.0,29.06,2020-10-21 22:20:45.787230
23.9,29.06,2020-10-21 22:20:46.799617
24.7,29.06,2020-10-21 22:20:47.811242
26.8,29.06,2020-10-21 22:20:48.812355
24.0,29.06,2020-10-21 22:20:49.813121
32.0,29.06,2020-10-21 22:20:50.814481
32.0,29.06,2020-10-21 22:20:51.815043
38.9,29.06,2020-10-21 22:20:52.827750
32.7,29.06,2020-10-21 22:20:53.829125
27.0,29.06,2020-10-21 22:20:54.829768
35.0,29.06,2020-10-21 22:20:55.830739
44.9,29.06,2020-10-21 22:20:56.831944
28.9,29.06,2020-10-21 22:20:57.834944
37.8,29.43,2020-10-21 22:20:58.872631
32.8,29.43,2020-10-21 22:20:59.876888
30.9,29.43,2020-10-21 22:21:00.877886
39.0,29.43,2020-10-21 22:21:01.878943
44.0,29.43,2020-10-21 22:21:02.879570
45.0,29.43,2020-10-21 22:21:03.880568
36.9,29.43,2020-10-21 22:21:04.882000
41.0,29.43,2020-10-21 22:21:05.882977
38.9,29.43,2020-10-21 22:21:06.884711
54.0,29.43,2020-10-21 22:21:07.885358
53.0,29.43,2020-10-21 22:21:08.916437
39.7,29.43,2020-10-21 22:21:09.919256
40.0,29.43,2020-10-21 22:21:10.931705
46.4,29.43,2020-10-21 22:21:11.933285
32.9,29.43,2020-10-21 22:21:12.944812
30.7,29.43,2020-10-21 22:21:13.945804
48.0,29.43,2020-10-21 22:21:14.946497
50.9,29.43,2020-10-21 22:21:15.948090
51.0,29.43,2020-10-21 22:21:16.948963
35.0,29.43,2020-10-21 22:21:17.949813
36.9,29.43,2020-10-21 22:21:18.951299
42.7,29.43,2020-10-21 22:21:19.982141
64.4,29.43,2020-10-21 22:21:21.027741
28.1,29.43,2020-10-21 22:21:22.029296
44.9,29.43,2020-10-21 22:21:23.030679
40.0,29.43,2020-10-21 22:21:24.076981
41.1,29.43,2020-10-21 22:21:25.077864
43.0,29.43,2020-10-21 22:21:26.079156
50.7,29.43,2020-10-21 22:21:27.085894
47.7,29.43,2020-10-21 22:21:28.101645
42.6,29.43,2020-10-21 22:21:29.204581
59.2,29.43,2020-10-21 22:21:30.210878
54.7,29.43,2020-10-21 22:21:31.212499
39.9,29.61,2020-10-21 22:21:32.214255
67.0,29.61,2020-10-21 22:21:33.214783
49.4,29.62,2020-10-21 22:21:34.258386
59.8,29.62,2020-10-21 22:21:35.301247
53.9,29.62,2020-10-21 22:21:36.302164
39.6,29.62,2020-10-21 22:21:37.319889
53.6,29.63,2020-10-21 22:21:38.322794
53.9,29.63,2020-10-21 22:21:39.344089
53.7,29.63,2020-10-21 22:21:40.359314
58.1,29.64,2020-10-21 22:21:41.361576
59.9,29.64,2020-10-21 22:21:42.365164
43.2,29.64,2020-10-21 22:21:43.392343
45.1,29.64,2020-10-21 22:21:44.415966
60.7,29.64,2020-10-21 22:21:45.464846
44.8,29.64,2020-10-21 22:21:46.467534
64.2,29.65,2020-10-21 22:21:47.495145
56.9,29.65,2020-10-21 22:21:48.498082
65.8,29.66,2020-10-21 22:21:49.632723
52.0,29.70,2020-10-21 22:21:50.636827
57.7,29.43,2020-10-21 22:21:51.798295
59.0,29.66,2020-10-21 22:21:52.828773
62.0,29.71,2020-10-21 22:21:53.849518
52.2,29.94,2020-10-21 22:21:54.870968
65.8,30.18,2020-10-21 22:21:55.872095
73.7,29.71,2020-10-21 22:21:56.876874
88.0,29.72,2020-10-21 22:21:58.075904
70.8,29.66,2020-10-21 22:21:59.106550
77.6,29.66,2020-10-21 22:22:00.247471
72.7,29.43,2020-10-21 22:22:01.254534
81.2,30.22,2020-10-21 22:22:02.404543
77.1,29.73,2020-10-21 22:22:03.614530
74.6,29.68,2020-10-21 22:22:04.638912
70.6,29.90,2020-10-21 22:22:05.643875
68.7,29.77,2020-10-21 22:22:06.743700
57.8,29.60,2020-10-21 22:22:07.835963
58.7,29.69,2020-10-21 22:22:08.836952
65.9,30.24,2020-10-21 22:22:09.838659
88.6,29.74,2020-10-21 22:22:10.957524
84.9,30.35,2020-10-21 22:22:11.958457
87.2,29.67,2020-10-21 22:22:13.256721
89.7,30.34,2020-10-21 22:22:14.674672
91.1,29.78,2020-10-21 22:22:15.693024
82.5,30.14,2020-10-21 22:22:17.085461
107.0,29.96,2020-10-21 22:22:18.335981
68.6,29.96,2020-10-21 22:22:19.347535
101.0,29.64,2020-10-21 22:22:20.695222
72.2,29.92,2020-10-21 22:22:21.743929
89.9,30.00,2020-10-21 22:22:22.979899
80.1,30.97,2020-10-21 22:22:23.980859
103.2,30.21,2020-10-21 22:22:25.224060
92.6,30.14,2020-10-21 22:22:26.775985
90.4,30.77,2020-10-21 22:22:27.809985
83.8,30.24,2020-10-21 22:22:28.850078
84.4,30.99,2020-10-21 22:22:30.071497
88.6,30.44,2020-10-21 22:22:31.072912
85.9,30.28,2020-10-21 22:22:32.075555
86.9,31.12,2020-10-21 22:22:33.375551
85.4,31.20,2020-10-21 22:22:34.593450
121.8,31.04,2020-10-21 22:22:36.049687
71.3,31.47,2020-10-21 22:22:37.752944
96.6,31.34,2020-10-21 22:22:38.760831
72.9,31.54,2020-10-21 22:22:39.765301
64.7,31.47,2020-10-21 22:22:40.769019
68.1,31.71,2020-10-21 22:22:41.825466
63.9,30.89,2020-10-21 22:22:42.848320
85.2,30.95,2020-10-21 22:22:44.035087
75.8,31.77,2020-10-21 22:22:45.037785
58.7,31.93,2020-10-21 22:22:46.464151
97.9,31.37,2020-10-21 22:22:47.995598
93.4,31.50,2020-10-21 22:22:50.257071
163.0,31.73,2020-10-21 22:22:53.903151
63.7,30.34,2020-10-21 22:22:55.861421
70.9,31.36,2020-10-21 22:22:57.843926
111.7,31.70,2020-10-21 22:23:00.447133
114.4,31.80,2020-10-21 22:23:02.785031
46.5,32.21,2020-10-21 22:23:03.786103
90.8,31.52,2020-10-21 22:23:04.835752
76.6,31.52,2020-10-21 22:23:05.839154
149.4,34.99,2020-10-21 22:23:08.305738
90.9,32.10,2020-10-21 22:23:09.415340
97.5,31.74,2020-10-21 22:23:10.517935
103.6,32.30,2020-10-21 22:23:11.684357
80.5,31.45,2020-10-21 22:23:12.700818
99.5,32.36,2020-10-21 22:23:14.306985
88.0,32.22,2020-10-21 22:23:15.765504
89.5,32.38,2020-10-21 22:23:16.872216
90.9,30.83,2020-10-21 22:23:17.933831
100.5,32.40,2020-10-21 22:23:19.175034
99.6,31.93,2020-10-21 22:23:20.338020
110.6,31.57,2020-10-21 22:23:21.756480
103.8,32.40,2020-10-21 22:23:23.445303
82.4,33.86,2020-10-21 22:23:24.532119
133.1,35.79,2020-10-21 22:23:26.765832
92.9,31.30,2020-10-21 22:23:27.806708
128.6,32.16,2020-10-21 22:23:30.012537
80.9,31.07,2020-10-21 22:23:33.537699
128.8,35.46,2020-10-21 22:23:36.332555
88.6,30.78,2020-10-21 22:23:39.094872
100.0,34.31,2020-10-21 22:23:42.465140
146.1,38.38,2020-10-21 22:23:45.977077
89.6,35.21,2020-10-21 22:23:47.139030
95.9,29.71,2020-10-21 22:23:48.361214
130.0,29.81,2020-10-21 22:23:50.191946
82.3,29.64,2020-10-21 22:23:51.989946
106.9,29.64,2020-10-21 22:23:53.341218
98.7,29.70,2020-10-21 22:23:54.894550
99.5,33.05,2020-10-21 22:23:56.786337
101.4,30.31,2020-10-21 22:23:58.184615
123.2,30.09,2020-10-21 22:24:00.704430
89.9,30.52,2020-10-21 22:24:02.304298
100.2,34.03,2020-10-21 22:24:04.366213
106.9,29.60,2020-10-21 22:24:06.962069
94.8,29.90,2020-10-21 22:24:08.275194
155.2,36.99,2020-10-21 22:24:10.399147
100.0,31.42,2020-10-21 22:24:13.337984
0.0,29.06,2020-10-21 22:20:35.997650
9.0,29.06,2020-10-21 22:20:37.000180
12.0,29.06,2020-10-21 22:20:38.001645
11.0,29.06,2020-10-21 22:20:39.003174
19.0,29.06,2020-10-21 22:20:40.006412
23.9,29.06,2020-10-21 22:20:41.007950
18.0,29.06,2020-10-21 22:20:42.009237
28.0,29.06,2020-10-21 22:20:43.010391
28.0,29.06,2020-10-21 22:20:44.010983
20.0,29.06,2020-10-21 22:20:45.011476
23.0,29.06,2020-10-21 22:20:46.012749
23.0,29.06,2020-10-21 22:20:47.013226
24.0,29.06,2020-10-21 22:20:48.014577
30.0,29.06,2020-10-21 22:20:49.015655
20.0,29.06,2020-10-21 22:20:50.017053
45.6,29.06,2020-10-21 22:20:51.036507
22.7,29.06,2020-10-21 22:20:52.045869
40.6,29.06,2020-10-21 22:20:53.050189
33.5,29.06,2020-10-21 22:20:54.084531
21.5,29.06,2020-10-21 22:20:55.087232
45.7,29.06,2020-10-21 22:20:56.094249
29.9,29.06,2020-10-21 22:20:57.096957
40.9,29.06,2020-10-21 22:20:58.126022
35.9,29.43,2020-10-21 22:20:59.133858
27.8,29.43,2020-10-21 22:21:00.135458
34.9,29.43,2020-10-21 22:21:01.136766
39.0,29.43,2020-10-21 22:21:02.137842
47.7,29.43,2020-10-21 22:21:03.153461
42.5,29.43,2020-10-21 22:21:04.156322
36.9,29.43,2020-10-21 22:21:05.157914
37.9,29.43,2020-10-21 22:21:06.164288
43.7,29.43,2020-10-21 22:21:07.164939
51.9,29.43,2020-10-21 22:21:08.165959
50.9,29.43,2020-10-21 22:21:09.167094
43.0,29.43,2020-10-21 22:21:10.167748
42.0,29.43,2020-10-21 22:21:11.168640
41.0,29.43,2020-10-21 22:21:12.169532
34.8,29.43,2020-10-21 22:21:13.216449
35.3,29.43,2020-10-21 22:21:14.245409
50.6,29.43,2020-10-21 22:21:15.301307
49.5,29.43,2020-10-21 22:21:16.301989
40.7,29.43,2020-10-21 22:21:17.313599
35.7,29.43,2020-10-21 22:21:18.317858
36.9,29.43,2020-10-21 22:21:19.320010
55.5,29.43,2020-10-21 22:21:20.332489
49.7,29.43,2020-10-21 22:21:21.367195
35.5,29.43,2020-10-21 22:21:22.368631
40.0,29.43,2020-10-21 22:21:23.369426
43.8,29.43,2020-10-21 22:21:24.378199
40.8,29.43,2020-10-21 22:21:25.379224
45.0,29.43,2020-10-21 22:21:26.379743
47.9,29.43,2020-10-21 22:21:27.381028
44.9,29.43,2020-10-21 22:21:28.383976
39.8,29.43,2020-10-21 22:21:29.392199
64.5,29.43,2020-10-21 22:21:30.397571
61.8,29.43,2020-10-21 22:21:31.403598
39.8,29.61,2020-10-21 22:21:32.405110
60.9,29.61,2020-10-21 22:21:33.406147
50.3,29.62,2020-10-21 22:21:34.426107
64.1,29.62,2020-10-21 22:21:35.466611
43.5,29.62,2020-10-21 22:21:36.467320
47.0,29.62,2020-10-21 22:21:37.467872
59.7,29.63,2020-10-21 22:21:38.531953
53.8,29.63,2020-10-21 22:21:39.534185
52.2,29.63,2020-10-21 22:21:40.556204
55.5,29.64,2020-10-21 22:21:41.558751
63.4,29.64,2020-10-21 22:21:42.633499
34.6,29.64,2020-10-21 22:21:43.637046
49.4,29.64,2020-10-21 22:21:44.665664
64.9,29.64,2020-10-21 22:21:45.777882
47.9,29.65,2020-10-21 22:21:46.854093
55.2,29.65,2020-10-21 22:21:47.859766
60.6,29.65,2020-10-21 22:21:48.861364
56.4,29.66,2020-10-21 22:21:49.907642
57.6,29.93,2020-10-21 22:21:50.965125
64.5,29.43,2020-10-21 22:21:51.971016
57.6,29.66,2020-10-21 22:21:53.034242
56.4,29.71,2020-10-21 22:21:54.035596
67.3,29.66,2020-10-21 22:21:55.197890
61.5,29.43,2020-10-21 22:21:56.199563
65.9,29.71,2020-10-21 22:21:57.200775
75.8,29.72,2020-10-21 22:21:58.203716
91.2,30.19,2020-10-21 22:21:59.477494
70.8,29.72,2020-10-21 22:22:00.481609
77.7,29.66,2020-10-21 22:22:01.482715
75.7,30.22,2020-10-21 22:22:02.509292
76.5,29.73,2020-10-21 22:22:03.630852
80.1,29.68,2020-10-21 22:22:04.637052
71.5,29.90,2020-10-21 22:22:05.643599
69.4,29.77,2020-10-21 22:22:06.724911
61.2,29.60,2020-10-21 22:22:07.840395
54.3,29.69,2020-10-21 22:22:08.845311
65.7,30.24,2020-10-21 22:22:09.849544
97.2,29.74,2020-10-21 22:22:10.960486
78.0,30.35,2020-10-21 22:22:11.981582
103.9,29.82,2020-10-21 22:22:13.259117
73.5,29.63,2020-10-21 22:22:14.541246
95.8,30.55,2020-10-21 22:22:15.655319
75.4,29.87,2020-10-21 22:22:16.963953
91.1,30.51,2020-10-21 22:22:18.335433
91.2,29.96,2020-10-21 22:22:19.347022
88.8,29.64,2020-10-21 22:22:20.652436
78.6,29.85,2020-10-21 22:22:21.654338
103.5,30.22,2020-10-21 22:22:23.030184
75.2,30.98,2020-10-21 22:22:24.097027
92.9,30.21,2020-10-21 22:22:25.236866
99.3,31.29,2020-10-21 22:22:26.697002
88.6,30.77,2020-10-21 22:22:27.805067
84.9,30.24,2020-10-21 22:22:28.850586
87.0,30.99,2020-10-21 22:22:30.135221
84.6,30.68,2020-10-21 22:22:31.413339
90.2,30.26,2020-10-21 22:22:32.435844
85.0,31.12,2020-10-21 22:22:33.439373
87.4,31.20,2020-10-21 22:22:34.574517
95.8,31.04,2020-10-21 22:22:36.042294
136.3,31.34,2020-10-21 22:22:37.798151
63.3,31.34,2020-10-21 22:22:38.799919
74.9,31.54,2020-10-21 22:22:39.800839
68.6,31.47,2020-10-21 22:22:40.912463
58.7,31.71,2020-10-21 22:22:41.916672
74.7,30.89,2020-10-21 22:22:42.974215
81.7,30.95,2020-10-21 22:22:44.035878
74.8,31.77,2020-10-21 22:22:45.041613
56.2,30.99,2020-10-21 22:22:46.452802
83.9,31.29,2020-10-21 22:22:47.988569
100.3,30.84,2020-10-21 22:22:51.140117
112.7,31.54,2020-10-21 22:22:53.453713
77.4,31.67,2020-10-21 22:22:55.384292
103.3,31.94,2020-10-21 22:22:57.726976
127.3,32.17,2020-10-21 22:23:00.457822
47.8,30.77,2020-10-21 22:23:01.924850
134.5,32.21,2020-10-21 22:23:03.748967
61.0,31.25,2020-10-21 22:23:04.833392
77.8,31.52,2020-10-21 22:23:05.834258
162.4,35.74,2020-10-21 22:23:07.558266
82.6,33.71,2020-10-21 22:23:08.615661
100.4,31.74,2020-10-21 22:23:10.491530
97.6,32.30,2020-10-21 22:23:11.684647
81.2,31.45,2020-10-21 22:23:12.705302
117.9,30.58,2020-10-21 22:23:14.443194
91.1,32.22,2020-10-21 22:23:15.766666
73.9,32.38,2020-10-21 22:23:16.874452
89.6,30.83,2020-10-21 22:23:17.932821
91.0,32.05,2020-10-21 22:23:19.117247
104.9,31.93,2020-10-21 22:23:20.337722
106.7,31.57,2020-10-21 22:23:21.754317
103.5,32.80,2020-10-21 22:23:23.715530
139.8,37.12,2020-10-21 22:23:26.262675
68.6,32.16,2020-10-21 22:23:27.285003
107.2,32.52,2020-10-21 22:23:29.458234
92.3,32.55,2020-10-21 22:23:31.315112
114.0,33.20,2020-10-21 22:23:33.340881
122.9,38.00,2020-10-21 22:23:35.910360
93.4,32.23,2020-10-21 22:23:37.110356
142.6,32.87,2020-10-21 22:23:39.571473
82.8,33.88,2020-10-21 22:23:41.722109
106.4,35.48,2020-10-21 22:23:44.626908
139.9,37.69,2020-10-21 22:23:46.320110
93.8,31.59,2020-10-21 22:23:47.575019
91.9,29.33,2020-10-21 22:23:48.982727
109.9,30.14,2020-10-21 22:23:50.749967
100.5,29.38,2020-10-21 22:23:53.121854
90.0,29.48,2020-10-21 22:23:55.416488
107.2,34.89,2020-10-21 22:23:56.970990
102.9,30.31,2020-10-21 22:23:58.193819
105.4,30.26,2020-10-21 22:24:00.685300
94.2,30.52,2020-10-21 22:24:02.194798
93.2,32.06,2020-10-21 22:24:03.197212
140.7,34.38,2020-10-21 22:24:04.763614
112.2,29.84,2020-10-21 22:24:07.084484
86.8,30.27,2020-10-21 22:24:08.274784
171.9,36.99,2020-10-21 22:24:10.436684
74.2,33.54,2020-10-21 22:24:12.143175
109.8,31.85,2020-10-21 22:24:13.456214
114.1,34.21,2020-10-21 22:24:15.162225
0.0,28.27,2020-10-21 22:20:33.510561
16.0,28.66,2020-10-21 22:20:34.511299
14.0,29.06,2020-10-21 22:20:35.519079
7.9,29.06,2020-10-21 22:20:36.520344
12.0,29.06,2020-10-21 22:20:37.522565
18.0,29.06,2020-10-21 22:20:38.523304
12.0,29.06,2020-10-21 22:20:39.523776
17.0,29.06,2020-10-21 22:20:40.525487
25.0,29.06,2020-10-21 22:20:41.527296
19.0,29.06,2020-10-21 22:20:42.529194
29.9,29.06,2020-10-21 22:20:43.530451
27.9,29.06,2020-10-21 22:20:44.535784
22.0,29.06,2020-10-21 22:20:45.536735
20.0,29.06,2020-10-21 22:20:46.538009
24.0,29.06,2020-10-21 22:20:47.539139
24.0,29.06,2020-10-21 22:20:48.540486
29.0,29.06,2020-10-21 22:20:49.541043
26.9,29.06,2020-10-21 22:20:50.550756
32.7,29.06,2020-10-21 22:20:51.558170
35.8,29.06,2020-10-21 22:20:52.574378
32.5,29.06,2020-10-21 22:20:53.575648
33.9,29.06,2020-10-21 22:20:54.577305
27.0,29.06,2020-10-21 22:20:55.578059
43.0,29.06,2020-10-21 22:20:56.586343
34.6,29.06,2020-10-21 22:20:57.598136
40.6,29.06,2020-10-21 22:20:58.606821
26.8,29.43,2020-10-21 22:20:59.607784
36.8,29.43,2020-10-21 22:21:00.634318
33.3,29.43,2020-10-21 22:21:01.634994
44.8,29.43,2020-10-21 22:21:02.638535
47.9,29.43,2020-10-21 22:21:03.642960
41.8,29.43,2020-10-21 22:21:04.644665
37.8,29.43,2020-10-21 22:21:05.688675
32.7,29.43,2020-10-21 22:21:06.689588
55.9,29.43,2020-10-21 22:21:07.691672
44.5,29.43,2020-10-21 22:21:08.703201
49.7,29.43,2020-10-21 22:21:09.713427
32.8,29.43,2020-10-21 22:21:10.714685
54.0,29.43,2020-10-21 22:21:11.715631
29.0,29.43,2020-10-21 22:21:12.730810
37.5,29.43,2020-10-21 22:21:13.732552
44.2,29.43,2020-10-21 22:21:14.778879
50.4,29.43,2020-10-21 22:21:15.781936
48.9,29.43,2020-10-21 22:21:16.783393
40.8,29.43,2020-10-21 22:21:17.808420
36.2,29.43,2020-10-21 22:21:18.809087
39.0,29.43,2020-10-21 22:21:19.809649
59.9,29.43,2020-10-21 22:21:20.811111
37.5,29.43,2020-10-21 22:21:21.824700
41.3,29.43,2020-10-21 22:21:22.877045
36.5,29.43,2020-10-21 22:21:23.878561
46.7,29.43,2020-10-21 22:21:24.888492
37.7,29.43,2020-10-21 22:21:25.897589
54.6,29.43,2020-10-21 22:21:26.901674
43.8,29.43,2020-10-21 22:21:27.902644
40.0,29.43,2020-10-21 22:21:28.903504
58.9,29.43,2020-10-21 22:21:29.906837
57.8,29.43,2020-10-21 22:21:30.908280
54.5,29.61,2020-10-21 22:21:31.931260
50.2,29.61,2020-10-21 22:21:32.978329
49.5,29.62,2020-10-21 22:21:34.028708
65.6,29.62,2020-10-21 22:21:35.162352
45.2,29.62,2020-10-21 22:21:36.275559
47.3,29.62,2020-10-21 22:21:37.318413
53.3,29.63,2020-10-21 22:21:38.322245
53.8,29.63,2020-10-21 22:21:39.343822
53.8,29.63,2020-10-21 22:21:40.350692
58.6,29.64,2020-10-21 22:21:41.351687
59.9,29.64,2020-10-21 22:21:42.353786
39.7,29.64,2020-10-21 22:21:43.392197
48.0,29.64,2020-10-21 22:21:44.416136
60.2,29.64,2020-10-21 22:21:45.464202
45.7,29.64,2020-10-21 22:21:46.467748
64.1,29.65,2020-10-21 22:21:47.488197
57.4,29.65,2020-10-21 22:21:48.489914
52.5,29.66,2020-10-21 22:21:49.631834
63.5,29.70,2020-10-21 22:21:50.635416
58.9,29.93,2020-10-21 22:21:51.785902
58.5,29.66,2020-10-21 22:21:52.829555
61.9,29.71,2020-10-21 22:21:53.851380
53.5,29.94,2020-10-21 22:21:54.876224
64.8,30.18,2020-10-21 22:21:55.880347
72.7,29.71,2020-10-21 22:21:56.883059
90.2,29.72,2020-10-21 22:21:58.075172
68.3,29.66,2020-10-21 22:21:59.100358
85.7,29.72,2020-10-21 22:22:00.247769
67.1,29.43,2020-10-21 22:22:01.254671
76.3,30.22,2020-10-21 22:22:02.404135
74.5,29.43,2020-10-21 22:22:03.559941
80.4,29.68,2020-10-21 22:22:04.631808
72.6,29.90,2020-10-21 22:22:05.632279
66.1,29.77,2020-10-21 22:22:06.725100
60.4,29.60,2020-10-21 22:22:07.840312
58.0,29.69,2020-10-21 22:22:08.846377
65.6,30.24,2020-10-21 22:22:09.852559
94.4,29.74,2020-10-21 22:22:10.961916
80.3,30.35,2020-10-21 22:22:11.979973
89.7,29.67,2020-10-21 22:22:13.255463
94.1,29.82,2020-10-21 22:22:14.673229
85.7,29.78,2020-10-21 22:22:15.691669
88.7,30.38,2020-10-21 22:22:17.084293
85.1,29.96,2020-10-21 22:22:18.335088
88.1,29.96,2020-10-21 22:22:19.346226
105.7,29.86,2020-10-21 22:22:20.695049
68.9,29.92,2020-10-21 22:22:21.744870
89.3,30.22,2020-10-21 22:22:23.030404
79.5,30.98,2020-10-21 22:22:24.097113
103.1,30.21,2020-10-21 22:22:25.236680
104.9,30.14,2020-10-21 22:22:26.742293
81.5,30.77,2020-10-21 22:22:27.805122
81.5,30.24,2020-10-21 22:22:28.848071
99.3,30.99,2020-10-21 22:22:30.072198
78.7,30.44,2020-10-21 22:22:31.073462
85.9,30.28,2020-10-21 22:22:32.075746
90.1,31.12,2020-10-21 22:22:33.189770
81.8,30.96,2020-10-21 22:22:34.369152
125.2,31.04,2020-10-21 22:22:36.042438
101.9,31.34,2020-10-21 22:22:37.805800
63.0,31.34,2020-10-21 22:22:38.807309
75.4,31.54,2020-10-21 22:22:39.817574
73.5,31.47,2020-10-21 22:22:40.911808
54.7,31.71,2020-10-21 22:22:41.916068
78.3,30.89,2020-10-21 22:22:42.976047
75.0,30.95,2020-10-21 22:22:44.035691
78.4,31.77,2020-10-21 22:22:45.040814
73.0,31.32,2020-10-21 22:22:46.465175
71.2,30.85,2020-10-21 22:22:47.937713
115.3,31.50,2020-10-21 22:22:49.791536
85.8,30.19,2020-10-21 22:22:52.126262
104.9,31.76,2020-10-21 22:22:54.497193
98.3,30.62,2020-10-21 22:22:56.243586
81.2,31.15,2020-10-21 22:23:00.089235
107.5,31.61,2020-10-21 22:23:03.207683
71.3,32.21,2020-10-21 22:23:04.244227
84.7,31.90,2020-10-21 22:23:05.245802
193.8,35.74,2020-10-21 22:23:07.660971
60.9,32.18,2020-10-21 22:23:08.668339
128.5,31.74,2020-10-21 22:23:10.514443
85.3,32.30,2020-10-21 22:23:11.684825
80.6,31.45,2020-10-21 22:23:12.703035
115.5,30.58,2020-10-21 22:23:14.596152
75.7,32.22,2020-10-21 22:23:15.766339
102.4,32.38,2020-10-21 22:23:16.874234
84.4,30.83,2020-10-21 22:23:17.934776
100.1,32.40,2020-10-21 22:23:19.174228
98.5,31.93,2020-10-21 22:23:20.336150
85.8,31.57,2020-10-21 22:23:21.756925
138.0,33.86,2020-10-21 22:23:24.176046
78.3,36.21,2020-10-21 22:23:26.159745
111.4,32.16,2020-10-21 22:23:27.285131
106.3,32.27,2020-10-21 22:23:29.371889
90.4,32.55,2020-10-21 22:23:31.811543
105.4,36.22,2020-10-21 22:23:34.872825
121.4,35.80,2020-10-21 22:23:36.495494
81.2,31.15,2020-10-21 22:23:39.025769
108.5,34.31,2020-10-21 22:23:42.454127
136.7,37.69,2020-10-21 22:23:46.952507
95.3,30.26,2020-10-21 22:23:49.014513
100.6,30.61,2020-10-21 22:23:50.382539
90.2,29.79,2020-10-21 22:23:53.301682
97.8,30.36,2020-10-21 22:23:56.167986
109.6,34.19,2020-10-21 22:23:57.668699
111.8,29.83,2020-10-21 22:24:00.277658
90.1,30.63,2020-10-21 22:24:01.983268
117.1,34.71,2020-10-21 22:24:04.811815
103.7,30.90,2020-10-21 22:24:06.783240
89.7,31.54,2020-10-21 22:24:07.905175
183.4,36.25,2020-10-21 22:24:10.090235
70.1,38.10,2020-10-21 22:24:11.113640
126.3,32.22,2020-10-21 22:24:13.220705
107.5,34.21,2020-10-21 22:24:15.173222
116.9,37.83,2020-10-21 22:24:16.207041
132.7,32.06,2020-10-21 22:24:17.980927
0.0,11.23,2020-10-21 22:20:29.281021
7.0,16.58,2020-10-21 22:20:30.281819
19.0,20.14,2020-10-21 22:20:31.282769
11.0,23.71,2020-10-21 22:20:32.283373
15.0,28.27,2020-10-21 22:20:33.284682
14.0,28.66,2020-10-21 22:20:34.285647
13.0,29.06,2020-10-21 22:20:35.286712
11.0,29.06,2020-10-21 22:20:36.288241
9.0,29.06,2020-10-21 22:20:37.289140
16.0,29.06,2020-10-21 22:20:38.290427
13.0,29.06,2020-10-21 22:20:39.291736
17.0,29.06,2020-10-21 22:20:40.292839
23.0,29.06,2020-10-21 22:20:41.293967
20.0,29.06,2020-10-21 22:20:42.296135
27.0,29.06,2020-10-21 22:20:43.296752
30.0,29.06,2020-10-21 22:20:44.297736
19.0,29.06,2020-10-21 22:20:45.302711
23.9,29.06,2020-10-21 22:20:46.308347
24.8,29.06,2020-10-21 22:20:47.309564
19.0,29.06,2020-10-21 22:20:48.310873
32.0,29.06,2020-10-21 22:20:49.312033
22.0,29.06,2020-10-21 22:20:50.316696
40.7,29.06,2020-10-21 22:20:51.344987
33.1,29.06,2020-10-21 22:20:52.345843
34.9,29.06,2020-10-21 22:20:53.349116
