cpu_percent,mem_percent,time_stamp
4.6,0.67,2020-10-21 20:53:18.533045
4.7,0.69,2020-10-21 20:53:19.540354
15.4,0.71,2020-10-21 20:53:20.548125
7.8,0.78,2020-10-21 20:53:21.554770
1.6,0.79,2020-10-21 20:53:22.561224
15.4,0.83,2020-10-21 20:53:23.572577
6.2,0.86,2020-10-21 20:53:24.576386
6.2,0.90,2020-10-21 20:53:25.578466
18.5,0.91,2020-10-21 20:53:26.589371
10.8,0.94,2020-10-21 20:53:27.596272
17.2,0.97,2020-10-21 20:53:28.604524
10.8,1.01,2020-10-21 20:53:29.625352
20.0,1.06,2020-10-21 20:53:30.627822
15.6,1.11,2020-10-21 20:53:31.640700
16.9,1.15,2020-10-21 20:53:32.656281
18.5,1.14,2020-10-21 20:53:33.664830
17.2,1.18,2020-10-21 20:53:34.667713
20.0,1.20,2020-10-21 20:53:35.678055
23.4,1.23,2020-10-21 20:53:36.685055
21.6,1.29,2020-10-21 20:53:37.702163
16.9,1.32,2020-10-21 20:53:38.705883
21.9,1.36,2020-10-21 20:53:39.715094
23.1,1.39,2020-10-21 20:53:40.729657
28.1,1.43,2020-10-21 20:53:41.730332
24.6,1.45,2020-10-21 20:53:42.737407
27.7,1.49,2020-10-21 20:53:43.759240
23.1,1.52,2020-10-21 20:53:44.766220
28.1,1.56,2020-10-21 20:53:45.769997
26.6,1.60,2020-10-21 20:53:46.775805
27.7,1.60,2020-10-21 20:53:47.784699
32.8,1.62,2020-10-21 20:53:48.785875
32.3,1.66,2020-10-21 20:53:49.799901
18.8,1.70,2020-10-21 20:53:50.805082
27.7,1.74,2020-10-21 20:53:51.819301
21.9,1.78,2020-10-21 20:53:52.825525
20.0,1.81,2020-10-21 20:53:53.835210
26.6,1.85,2020-10-21 20:53:54.836616
36.9,1.87,2020-10-21 20:53:55.846713
34.4,1.91,2020-10-21 20:53:56.854080
46.2,1.96,2020-10-21 20:53:57.865692
40.0,2.00,2020-10-21 20:53:58.880839
29.2,2.04,2020-10-21 20:53:59.896461
37.5,2.04,2020-10-21 20:54:00.897980
33.8,2.07,2020-10-21 20:54:01.912340
40.6,2.10,2020-10-21 20:54:02.915056
34.3,2.12,2020-10-21 20:54:04.012666
32.3,2.16,2020-10-21 20:54:05.016687
55.4,2.21,2020-10-21 20:54:06.032474
24.6,2.24,2020-10-21 20:54:07.047561
41.6,2.26,2020-10-21 20:54:08.066659
33.8,2.30,2020-10-21 20:54:09.080123
37.5,2.33,2020-10-21 20:54:10.089133
42.3,2.45,2020-10-21 20:54:11.199811
42.2,2.40,2020-10-21 20:54:12.200483
37.9,2.43,2020-10-21 20:54:13.231589
46.2,2.46,2020-10-21 20:54:14.241072
41.2,2.48,2020-10-21 20:54:15.311429
36.9,2.53,2020-10-21 20:54:16.325055
35.4,2.56,2020-10-21 20:54:17.341734
58.4,2.60,2020-10-21 20:54:18.353833
53.4,2.73,2020-10-21 20:54:19.522641
41.5,2.67,2020-10-21 20:54:20.536470
46.4,2.70,2020-10-21 20:54:21.617475
32.3,2.73,2020-10-21 20:54:22.632754
61.6,2.77,2020-10-21 20:54:23.643681
67.2,2.80,2020-10-21 20:54:24.656559
63.6,2.83,2020-10-21 20:54:25.677114
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.698216
55.4,4.04,2020-10-21 20:54:28.719410
63.1,2.79,2020-10-21 20:54:29.727426
64.7,2.82,2020-10-21 20:54:30.743582
40.0,2.84,2020-10-21 20:54:31.759230
40.0,2.87,2020-10-21 20:54:32.767445
50.0,2.90,2020-10-21 20:54:33.774275
61.5,2.94,2020-10-21 20:54:34.788869
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.993643
55.6,2.96,2020-10-21 20:54:38.122382
63.1,2.88,2020-10-21 20:54:39.129656
66.2,2.91,2020-10-21 20:54:40.190134
59.4,2.94,2020-10-21 20:54:41.198177
78.4,4.08,2020-10-21 20:54:42.206177
45.6,2.96,2020-10-21 20:54:43.276737
70.4,2.97,2020-10-21 20:54:44.379290
90.6,2.87,2020-10-21 20:54:45.384509
54.8,2.90,2020-10-21 20:54:46.525905
48.4,2.93,2020-10-21 20:54:47.528840
64.6,2.96,2020-10-21 20:54:48.543682
51.6,2.99,2020-10-21 20:54:49.544501
85.0,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.770077
90.4,4.62,2020-10-21 20:54:54.921637
83.6,2.84,2020-10-21 20:54:57.193844
102.0,5.83,2020-10-21 20:54:58.716930
115.2,8.42,2020-10-21 20:54:59.735928
104.6,10.31,2020-10-21 20:55:00.752929
86.0,11.45,2020-10-21 20:55:02.094998
95.4,12.60,2020-10-21 20:55:03.447001
66.1,11.32,2020-10-21 20:55:04.458997
96.9,12.46,2020-10-21 20:55:05.468997
60.0,12.48,2020-10-21 20:55:06.475997
84.4,12.51,2020-10-21 20:55:07.484004
92.6,13.62,2020-10-21 20:55:08.524997
64.6,13.64,2020-10-21 20:55:09.543846
76.9,14.77,2020-10-21 20:55:10.557009
20.9,12.90,2020-10-21 20:55:12.352006
3.1,12.34,2020-10-21 20:55:13.357005
3.4,9.70,2020-10-21 20:55:15.159549
1.5,8.04,2020-10-21 20:55:16.194099
1.6,5.81,2020-10-21 20:55:17.197801
1.5,4.50,2020-10-21 20:55:18.209156
2.2,2.44,2020-10-21 20:55:19.618900
0.0,0.67,2020-10-21 20:53:19.402050
12.3,0.70,2020-10-21 20:53:20.408926
9.4,0.78,2020-10-21 20:53:21.414965
3.1,0.79,2020-10-21 20:53:22.420811
13.8,0.83,2020-10-21 20:53:23.431511
6.2,0.85,2020-10-21 20:53:24.437741
7.7,0.89,2020-10-21 20:53:25.440342
14.1,0.91,2020-10-21 20:53:26.450199
10.8,0.94,2020-10-21 20:53:27.456687
18.8,0.96,2020-10-21 20:53:28.468951
10.8,0.99,2020-10-21 20:53:29.471347
21.6,1.06,2020-10-21 20:53:30.486829
17.2,1.11,2020-10-21 20:53:31.499637
12.3,1.15,2020-10-21 20:53:32.502205
18.8,1.17,2020-10-21 20:53:33.515561
20.0,1.17,2020-10-21 20:53:34.530389
16.9,1.19,2020-10-21 20:53:35.538799
23.1,1.22,2020-10-21 20:53:36.547354
25.0,1.28,2020-10-21 20:53:37.558368
15.4,1.32,2020-10-21 20:53:38.563433
24.2,1.35,2020-10-21 20:53:39.598064
23.4,1.39,2020-10-21 20:53:40.604289
26.5,1.43,2020-10-21 20:53:41.670019
24.6,1.45,2020-10-21 20:53:42.675115
23.4,1.49,2020-10-21 20:53:43.685103
28.1,1.52,2020-10-21 20:53:44.687738
24.6,1.55,2020-10-21 20:53:45.691931
28.1,1.59,2020-10-21 20:53:46.698094
27.7,1.59,2020-10-21 20:53:47.706995
32.3,1.62,2020-10-21 20:53:48.722525
30.9,1.72,2020-10-21 20:53:49.782893
20.3,1.70,2020-10-21 20:53:50.789569
27.3,1.74,2020-10-21 20:53:51.818085
21.9,1.78,2020-10-21 20:53:52.826525
20.0,1.81,2020-10-21 20:53:53.834259
26.6,1.85,2020-10-21 20:53:54.837265
36.9,1.87,2020-10-21 20:53:55.846713
34.4,1.91,2020-10-21 20:53:56.854080
46.2,1.96,2020-10-21 20:53:57.864747
40.0,2.00,2020-10-21 20:53:58.877839
29.7,2.04,2020-10-21 20:53:59.880461
37.5,2.04,2020-10-21 20:54:00.881951
33.9,2.07,2020-10-21 20:54:01.897349
40.6,2.10,2020-10-21 20:54:02.899021
33.8,2.12,2020-10-21 20:54:04.012666
32.3,2.16,2020-10-21 20:54:05.016687
55.4,2.21,2020-10-21 20:54:06.032474
24.6,2.24,2020-10-21 20:54:07.047561
43.3,2.25,2020-10-21 20:54:08.108661
30.8,2.30,2020-10-21 20:54:09.111553
37.5,2.33,2020-10-21 20:54:10.120592
43.5,2.45,2020-10-21 20:54:11.199690
42.2,2.40,2020-10-21 20:54:12.200483
37.9,2.43,2020-10-21 20:54:13.231589
46.2,2.46,2020-10-21 20:54:14.240134
41.2,2.48,2020-10-21 20:54:15.311429
36.9,2.53,2020-10-21 20:54:16.325055
35.4,2.56,2020-10-21 20:54:17.341734
58.4,2.60,2020-10-21 20:54:18.353833
53.4,2.73,2020-10-21 20:54:19.523645
41.5,2.67,2020-10-21 20:54:20.536470
46.4,2.70,2020-10-21 20:54:21.618442
32.3,2.73,2020-10-21 20:54:22.632754
61.6,2.77,2020-10-21 20:54:23.643681
67.2,2.80,2020-10-21 20:54:24.656559
63.6,2.83,2020-10-21 20:54:25.677114
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.698216
56.0,4.04,2020-10-21 20:54:28.719410
62.5,2.79,2020-10-21 20:54:29.727426
64.7,2.82,2020-10-21 20:54:30.743582
40.0,2.84,2020-10-21 20:54:31.759230
40.0,2.87,2020-10-21 20:54:32.767445
50.0,2.90,2020-10-21 20:54:33.772273
61.5,2.94,2020-10-21 20:54:34.783865
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.992644
55.6,2.96,2020-10-21 20:54:38.123374
63.1,2.88,2020-10-21 20:54:39.128655
66.2,2.91,2020-10-21 20:54:40.190134
59.4,2.94,2020-10-21 20:54:41.198177
78.4,4.08,2020-10-21 20:54:42.205176
46.4,2.80,2020-10-21 20:54:43.288737
70.0,2.97,2020-10-21 20:54:44.380290
90.6,2.87,2020-10-21 20:54:45.383548
54.8,2.90,2020-10-21 20:54:46.525905
48.4,2.93,2020-10-21 20:54:47.529848
64.6,2.96,2020-10-21 20:54:48.543682
51.6,2.99,2020-10-21 20:54:49.545247
85.0,4.15,2020-10-21 20:54:51.101977
86.5,4.75,2020-10-21 20:54:53.530560
89.5,4.23,2020-10-21 20:54:54.563595
86.6,4.05,2020-10-21 20:54:56.325729
87.3,4.46,2020-10-21 20:54:57.552930
104.2,5.80,2020-10-21 20:54:58.678932
114.8,8.42,2020-10-21 20:54:59.735928
104.6,10.31,2020-10-21 20:55:00.752929
86.0,11.45,2020-10-21 20:55:02.094998
92.7,12.24,2020-10-21 20:55:03.375997
71.9,11.33,2020-10-21 20:55:04.387004
95.4,12.45,2020-10-21 20:55:05.401001
59.0,12.47,2020-10-21 20:55:06.425998
86.4,12.51,2020-10-21 20:55:07.463997
90.7,13.63,2020-10-21 20:55:08.483997
65.7,13.64,2020-10-21 20:55:09.524851
78.4,14.77,2020-10-21 20:55:10.539009
19.1,13.84,2020-10-21 20:55:12.343005
6.2,12.34,2020-10-21 20:55:13.357005
4.3,8.77,2020-10-21 20:55:15.174545
0.0,8.04,2020-10-21 20:55:16.193099
1.6,5.81,2020-10-21 20:55:17.198801
1.5,4.50,2020-10-21 20:55:18.209156
2.6,2.82,2020-10-21 20:55:19.401166
1.5,0.57,2020-10-21 20:55:20.416271
0.0,0.65,2020-10-21 20:53:18.998396
7.7,0.68,2020-10-21 20:53:20.006119
14.1,0.75,2020-10-21 20:53:21.010669
6.2,0.79,2020-10-21 20:53:22.021503
10.9,0.80,2020-10-21 20:53:23.029411
6.2,0.84,2020-10-21 20:53:24.035955
6.2,0.88,2020-10-21 20:53:25.038113
14.1,0.89,2020-10-21 20:53:26.044687
10.8,0.92,2020-10-21 20:53:27.056896
17.2,0.95,2020-10-21 20:53:28.061238
15.4,1.01,2020-10-21 20:53:29.068039
17.2,1.04,2020-10-21 20:53:30.068734
16.9,1.09,2020-10-21 20:53:31.079909
14.1,1.12,2020-10-21 20:53:32.086852
14.1,1.16,2020-10-21 20:53:33.093113
21.5,1.16,2020-10-21 20:53:34.095281
15.6,1.18,2020-10-21 20:53:35.104743
26.2,1.21,2020-10-21 20:53:36.115092
18.8,1.26,2020-10-21 20:53:37.120652
20.0,1.30,2020-10-21 20:53:38.129366
18.5,1.34,2020-10-21 20:53:39.153064
29.2,1.38,2020-10-21 20:53:40.166685
18.5,1.41,2020-10-21 20:53:41.185309
26.2,1.44,2020-10-21 20:53:42.194869
27.7,1.47,2020-10-21 20:53:43.204327
21.9,1.51,2020-10-21 20:53:44.210612
31.2,1.53,2020-10-21 20:53:45.214016
23.4,1.58,2020-10-21 20:53:46.218256
36.9,1.58,2020-10-21 20:53:47.228792
29.2,1.61,2020-10-21 20:53:48.237348
21.9,1.64,2020-10-21 20:53:49.247917
33.8,1.69,2020-10-21 20:53:50.260047
13.9,1.72,2020-10-21 20:53:51.272232
26.1,1.77,2020-10-21 20:53:52.283176
25.0,1.79,2020-10-21 20:53:53.287101
17.2,1.82,2020-10-21 20:53:54.295850
27.7,1.85,2020-10-21 20:53:55.302803
43.8,1.89,2020-10-21 20:53:56.310583
43.1,1.95,2020-10-21 20:53:57.318938
43.1,1.98,2020-10-21 20:53:58.330184
32.8,2.02,2020-10-21 20:53:59.340637
38.4,2.07,2020-10-21 20:54:00.356299
36.4,2.05,2020-10-21 20:54:01.377974
36.4,2.08,2020-10-21 20:54:02.408853
23.4,2.11,2020-10-21 20:54:03.412285
38.4,2.14,2020-10-21 20:54:04.426029
48.4,2.18,2020-10-21 20:54:05.436494
36.9,2.22,2020-10-21 20:54:06.442332
42.2,2.25,2020-10-21 20:54:07.452109
36.9,2.28,2020-10-21 20:54:08.461313
30.8,2.31,2020-10-21 20:54:09.469624
36.4,2.33,2020-10-21 20:54:10.508900
46.2,2.38,2020-10-21 20:54:11.523336
39.4,2.40,2020-10-21 20:54:12.555184
34.4,2.44,2020-10-21 20:54:13.557448
47.7,2.47,2020-10-21 20:54:14.567685
38.4,2.50,2020-10-21 20:54:15.579662
39.1,2.54,2020-10-21 20:54:16.590207
38.4,2.57,2020-10-21 20:54:17.600262
63.7,2.61,2020-10-21 20:54:18.625830
51.6,2.64,2020-10-21 20:54:19.632699
39.1,2.67,2020-10-21 20:54:20.640141
47.0,2.71,2020-10-21 20:54:21.657396
38.2,2.74,2020-10-21 20:54:22.733528
60.6,2.77,2020-10-21 20:54:23.751677
65.2,2.80,2020-10-21 20:54:24.842537
61.5,2.85,2020-10-21 20:54:25.854118
53.9,2.89,2020-10-21 20:54:26.862218
76.6,4.03,2020-10-21 20:54:27.866761
56.7,3.85,2020-10-21 20:54:28.920399
59.7,2.80,2020-10-21 20:54:30.040517
63.7,2.82,2020-10-21 20:54:31.076576
33.8,2.85,2020-10-21 20:54:32.084161
46.9,2.88,2020-10-21 20:54:33.090193
48.7,2.92,2020-10-21 20:54:34.238885
63.1,2.95,2020-10-21 20:54:35.253810
78.1,4.09,2020-10-21 20:54:36.259029
45.6,4.10,2020-10-21 20:54:37.315693
56.2,2.85,2020-10-21 20:54:38.327915
66.2,2.88,2020-10-21 20:54:39.528206
61.5,2.92,2020-10-21 20:54:40.546915
69.2,2.96,2020-10-21 20:54:41.557228
50.8,4.08,2020-10-21 20:54:42.565287
60.9,2.81,2020-10-21 20:54:43.571264
81.0,2.95,2020-10-21 20:54:44.800855
72.4,2.88,2020-10-21 20:54:45.814695
61.2,2.90,2020-10-21 20:54:46.869873
48.5,2.94,2020-10-21 20:54:47.891760
64.3,2.97,2020-10-21 20:54:48.986433
61.5,3.12,2020-10-21 20:54:50.003013
85.7,4.15,2020-10-21 20:54:51.100976
82.6,4.55,2020-10-21 20:54:52.179544
89.6,4.74,2020-10-21 20:54:53.530560
92.1,4.61,2020-10-21 20:54:54.920593
83.6,2.84,2020-10-21 20:54:57.192843
102.0,5.83,2020-10-21 20:54:58.716930
115.2,8.42,2020-10-21 20:54:59.735928
104.6,10.31,2020-10-21 20:55:00.752929
86.0,11.45,2020-10-21 20:55:02.094998
95.4,12.60,2020-10-21 20:55:03.447001
66.1,11.32,2020-10-21 20:55:04.458997
96.9,12.46,2020-10-21 20:55:05.468997
60.0,12.48,2020-10-21 20:55:06.475997
84.4,12.51,2020-10-21 20:55:07.484004
92.6,13.62,2020-10-21 20:55:08.524997
64.6,13.64,2020-10-21 20:55:09.543846
76.9,14.77,2020-10-21 20:55:10.557009
19.3,13.84,2020-10-21 20:55:12.343005
6.2,12.34,2020-10-21 20:55:13.356006
3.4,9.70,2020-10-21 20:55:15.159549
1.5,8.04,2020-10-21 20:55:16.193099
1.6,5.81,2020-10-21 20:55:17.197801
1.5,4.50,2020-10-21 20:55:18.209156
2.2,2.44,2020-10-21 20:55:19.618900
1.5,0.57,2020-10-21 20:55:20.634894
