cpu_percent,mem_percent,time_stamp
34.4,2.28,2020-10-21 21:06:12.414187
58.4,2.31,2020-10-21 21:06:13.425596
29.7,2.34,2020-10-21 21:06:14.431222
48.1,2.37,2020-10-21 21:06:15.626753
36.9,2.40,2020-10-21 21:06:16.641833
43.8,2.45,2020-10-21 21:06:17.642724
43.1,2.48,2020-10-21 21:06:18.669286
36.9,2.51,2020-10-21 21:06:19.684391
42.4,2.53,2020-10-21 21:06:20.712047
59.4,2.57,2020-10-21 21:06:21.717783
32.3,2.59,2020-10-21 21:06:22.730769
50.7,2.63,2020-10-21 21:06:23.803747
48.4,2.66,2020-10-21 21:06:24.807485
47.7,2.68,2020-10-21 21:06:25.828418
47.9,2.71,2020-10-21 21:06:26.922843
35.9,2.73,2020-10-21 21:06:27.926877
38.3,2.76,2020-10-21 21:06:28.990773
42.2,2.79,2020-10-21 21:06:29.993670
28.1,2.81,2020-10-21 21:06:31.000309
51.5,2.83,2020-10-21 21:06:32.023552
47.7,2.88,2020-10-21 21:06:33.037425
44.6,2.90,2020-10-21 21:06:34.050828
39.1,2.92,2020-10-21 21:06:35.053769
50.0,2.93,2020-10-21 21:06:36.111305
55.4,2.99,2020-10-21 21:06:37.126774
59.4,3.03,2020-10-21 21:06:38.131112
54.7,3.17,2020-10-21 21:06:39.299179
60.9,3.10,2020-10-21 21:06:40.307239
59.7,3.11,2020-10-21 21:06:41.436918
63.1,3.16,2020-10-21 21:06:42.445425
76.4,3.20,2020-10-21 21:06:43.565647
53.1,3.24,2020-10-21 21:06:44.577928
78.4,3.27,2020-10-21 21:06:45.593570
44.0,3.30,2020-10-21 21:06:46.612143
53.1,3.33,2020-10-21 21:06:47.623880
58.2,3.37,2020-10-21 21:06:48.660247
60.9,3.40,2020-10-21 21:06:49.663486
85.2,3.46,2020-10-21 21:06:51.039102
67.2,3.49,2020-10-21 21:06:52.083292
66.7,3.52,2020-10-21 21:06:53.206940
37.5,3.55,2020-10-21 21:06:54.207577
73.8,3.59,2020-10-21 21:06:55.219727
87.9,3.63,2020-10-21 21:06:56.256699
58.9,3.66,2020-10-21 21:06:57.313847
65.7,3.71,2020-10-21 21:06:58.412452
79.3,4.39,2020-10-21 21:06:59.855937
107.3,5.28,2020-10-21 21:07:01.352935
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.63,2020-10-21 21:07:03.897749
95.5,3.67,2020-10-21 21:07:04.961564
94.0,3.71,2020-10-21 21:07:05.997088
60.0,3.76,2020-10-21 21:07:07.011330
67.2,3.79,2020-10-21 21:07:08.054738
75.7,3.82,2020-10-21 21:07:09.217964
75.4,3.85,2020-10-21 21:07:10.295344
83.0,3.89,2020-10-21 21:07:11.301070
94.0,3.93,2020-10-21 21:07:12.603354
74.2,3.98,2020-10-21 21:07:13.996530
95.8,5.52,2020-10-21 21:07:15.867196
81.4,5.57,2020-10-21 21:07:17.378196
75.0,3.88,2020-10-21 21:07:18.506684
90.4,5.26,2020-10-21 21:07:20.300013
106.6,8.46,2020-10-21 21:07:22.700677
87.7,6.75,2020-10-21 21:07:23.712690
95.8,6.79,2020-10-21 21:07:24.839292
78.2,3.56,2020-10-21 21:07:26.411438
93.4,5.10,2020-10-21 21:07:27.596956
90.6,4.93,2020-10-21 21:07:28.607954
91.5,4.72,2020-10-21 21:07:30.632007
73.6,4.08,2020-10-21 21:07:32.517673
94.9,3.08,2020-10-21 21:07:33.751310
100.0,3.12,2020-10-21 21:07:34.885009
96.7,4.15,2020-10-21 21:07:36.761960
106.1,9.29,2020-10-21 21:07:39.325434
107.8,10.69,2020-10-21 21:07:40.512152
92.6,10.74,2020-10-21 21:07:41.771986
94.2,12.51,2020-10-21 21:07:43.646346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.738856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.880884
70.8,19.59,2020-10-21 21:07:48.898769
73.8,21.08,2020-10-21 21:07:49.915881
0.0,21.08,2020-10-21 21:07:50.928411
0.0,21.08,2020-10-21 21:07:51.942945
0.0,21.08,2020-10-21 21:07:52.957487
0.0,21.08,2020-10-21 21:07:53.964024
1.3,20.58,2020-10-21 21:07:55.161624
4.5,19.34,2020-10-21 21:07:56.205705
1.6,16.35,2020-10-21 21:07:57.206885
0.0,16.35,2020-10-21 21:07:58.210745
0.0,16.35,2020-10-21 21:07:59.225750
0.0,15.86,2020-10-21 21:08:00.558979
1.5,14.61,2020-10-21 21:08:01.574072
0.0,14.61,2020-10-21 21:08:02.583994
0.0,14.61,2020-10-21 21:08:03.588258
0.0,14.61,2020-10-21 21:08:04.590380
1.2,12.37,2020-10-21 21:08:05.914721
3.2,8.89,2020-10-21 21:08:07.389347
0.0,0.62,2020-10-21 21:05:20.159895
17.2,0.68,2020-10-21 21:05:21.170578
13.8,0.71,2020-10-21 21:05:22.182735
18.5,0.76,2020-10-21 21:05:23.197042
21.5,0.81,2020-10-21 21:05:24.209277
12.5,0.82,2020-10-21 21:05:25.218693
15.4,0.88,2020-10-21 21:05:26.230144
10.8,0.87,2020-10-21 21:05:27.241030
24.6,0.91,2020-10-21 21:05:28.253375
18.8,0.94,2020-10-21 21:05:29.265222
18.5,0.97,2020-10-21 21:05:30.274260
15.4,1.01,2020-10-21 21:05:31.284876
16.9,1.05,2020-10-21 21:05:32.298076
18.8,1.08,2020-10-21 21:05:33.303925
15.4,1.14,2020-10-21 21:05:34.315562
24.6,1.17,2020-10-21 21:05:35.329853
20.3,1.21,2020-10-21 21:05:36.334191
15.4,1.24,2020-10-21 21:05:37.344775
18.8,1.28,2020-10-21 21:05:38.352190
16.9,1.27,2020-10-21 21:05:39.362158
20.3,1.32,2020-10-21 21:05:40.371201
21.5,1.35,2020-10-21 21:05:41.381530
18.8,1.38,2020-10-21 21:05:42.390910
35.4,1.42,2020-10-21 21:05:43.397153
26.1,1.46,2020-10-21 21:05:44.411080
21.9,1.48,2020-10-21 21:05:45.413575
31.2,1.51,2020-10-21 21:05:46.414914
16.9,1.53,2020-10-21 21:05:47.427319
29.2,1.57,2020-10-21 21:05:48.438846
28.1,1.60,2020-10-21 21:05:49.443276
30.8,1.63,2020-10-21 21:05:50.457161
25.8,1.65,2020-10-21 21:05:51.489859
27.7,1.69,2020-10-21 21:05:52.510096
23.4,1.74,2020-10-21 21:05:53.511310
26.2,1.77,2020-10-21 21:05:54.520975
32.3,1.79,2020-10-21 21:05:55.535101
24.6,1.82,2020-10-21 21:05:56.553930
30.8,1.85,2020-10-21 21:05:57.568050
26.6,1.87,2020-10-21 21:05:58.573343
31.3,1.91,2020-10-21 21:05:59.615092
26.1,1.93,2020-10-21 21:06:00.634192
24.6,1.96,2020-10-21 21:06:01.645141
32.8,1.99,2020-10-21 21:06:02.649278
28.8,2.01,2020-10-21 21:06:03.674051
32.8,2.05,2020-10-21 21:06:04.683392
42.7,2.08,2020-10-21 21:06:05.736306
41.5,2.11,2020-10-21 21:06:06.751753
32.8,2.15,2020-10-21 21:06:07.758924
34.9,2.17,2020-10-21 21:06:08.792825
27.7,2.19,2020-10-21 21:06:09.803930
47.7,2.23,2020-10-21 21:06:10.816323
38.8,2.25,2020-10-21 21:06:11.869927
40.9,2.40,2020-10-21 21:06:12.891851
49.2,2.33,2020-10-21 21:06:13.906990
31.2,2.36,2020-10-21 21:06:14.914394
43.8,2.39,2020-10-21 21:06:15.921520
50.8,2.43,2020-10-21 21:06:16.926291
35.4,2.46,2020-10-21 21:06:17.944470
33.8,2.49,2020-10-21 21:06:18.954238
43.8,2.52,2020-10-21 21:06:19.964675
53.0,2.54,2020-10-21 21:06:20.988047
53.1,2.57,2020-10-21 21:06:21.996042
40.0,2.60,2020-10-21 21:06:23.006713
43.1,2.62,2020-10-21 21:06:24.024745
48.5,2.66,2020-10-21 21:06:25.080810
48.6,2.81,2020-10-21 21:06:26.147466
44.8,2.70,2020-10-21 21:06:27.192762
37.5,2.74,2020-10-21 21:06:28.193990
46.3,2.77,2020-10-21 21:06:29.234953
36.7,2.80,2020-10-21 21:06:30.300232
32.8,2.82,2020-10-21 21:06:31.310742
47.7,2.85,2020-10-21 21:06:32.319253
41.5,2.88,2020-10-21 21:06:33.330342
46.1,2.91,2020-10-21 21:06:34.351646
32.3,2.92,2020-10-21 21:06:35.364240
60.0,2.96,2020-10-21 21:06:36.375745
59.4,3.00,2020-10-21 21:06:37.390077
59.1,3.03,2020-10-21 21:06:38.407376
53.1,3.07,2020-10-21 21:06:39.421059
59.7,3.07,2020-10-21 21:06:40.463397
64.2,3.25,2020-10-21 21:06:41.500863
56.2,3.16,2020-10-21 21:06:42.507865
80.9,3.20,2020-10-21 21:06:43.567619
53.1,3.24,2020-10-21 21:06:44.576160
78.7,3.27,2020-10-21 21:06:45.595614
43.1,3.30,2020-10-21 21:06:46.610861
53.1,3.33,2020-10-21 21:06:47.624546
58.2,3.37,2020-10-21 21:06:48.661248
60.9,3.40,2020-10-21 21:06:49.662533
85.6,3.46,2020-10-21 21:06:51.075101
66.1,3.49,2020-10-21 21:06:52.083292
66.7,3.52,2020-10-21 21:06:53.206940
36.9,3.55,2020-10-21 21:06:54.222518
75.0,3.59,2020-10-21 21:06:55.234727
87.9,3.63,2020-10-21 21:06:56.255724
58.9,3.84,2020-10-21 21:06:57.319847
65.7,3.71,2020-10-21 21:06:58.412452
79.3,4.39,2020-10-21 21:06:59.854934
107.3,5.28,2020-10-21 21:07:01.352935
77.9,5.32,2020-10-21 21:07:02.552449
78.0,3.62,2020-10-21 21:07:03.896669
95.5,3.67,2020-10-21 21:07:04.960564
94.0,3.71,2020-10-21 21:07:05.996085
60.0,3.76,2020-10-21 21:07:07.003277
67.2,3.79,2020-10-21 21:07:08.054738
73.6,3.98,2020-10-21 21:07:09.117914
76.9,3.85,2020-10-21 21:07:10.126396
82.7,3.89,2020-10-21 21:07:11.303069
94.0,3.93,2020-10-21 21:07:12.602368
67.2,4.18,2020-10-21 21:07:13.700497
96.4,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.379196
75.0,3.88,2020-10-21 21:07:18.507684
90.4,5.26,2020-10-21 21:07:20.300013
106.6,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.713678
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.413438
95.1,4.88,2020-10-21 21:07:27.697952
84.0,5.41,2020-10-21 21:07:28.863469
94.9,4.73,2020-10-21 21:07:30.710008
87.5,4.95,2020-10-21 21:07:31.843008
77.7,3.07,2020-10-21 21:07:33.732794
100.0,3.12,2020-10-21 21:07:34.886011
96.7,4.15,2020-10-21 21:07:36.761960
106.1,9.29,2020-10-21 21:07:39.325434
107.8,10.69,2020-10-21 21:07:40.512152
92.6,10.74,2020-10-21 21:07:41.771986
94.2,12.51,2020-10-21 21:07:43.647346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.737856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.881884
70.8,19.59,2020-10-21 21:07:48.898769
73.8,21.08,2020-10-21 21:07:49.917879
0.0,21.08,2020-10-21 21:07:50.926421
0.0,21.08,2020-10-21 21:07:51.943946
0.0,21.08,2020-10-21 21:07:52.956489
0.0,21.08,2020-10-21 21:07:53.964024
1.3,20.58,2020-10-21 21:07:55.161624
4.5,19.34,2020-10-21 21:07:56.205705
1.6,16.35,2020-10-21 21:07:57.207845
0.0,16.35,2020-10-21 21:07:58.210745
0.0,16.35,2020-10-21 21:07:59.226748
0.0,15.86,2020-10-21 21:08:00.558089
1.6,14.61,2020-10-21 21:08:01.559073
0.0,14.61,2020-10-21 21:08:02.569011
0.0,14.61,2020-10-21 21:08:03.572125
0.0,14.61,2020-10-21 21:08:04.574593
1.2,12.37,2020-10-21 21:08:05.914721
3.2,8.89,2020-10-21 21:08:07.389347
0.0,0.60,2020-10-21 21:05:19.725257
15.6,0.64,2020-10-21 21:05:20.733925
10.8,0.73,2020-10-21 21:05:21.745050
18.5,0.73,2020-10-21 21:05:22.757867
24.6,0.78,2020-10-21 21:05:23.775539
14.1,0.80,2020-10-21 21:05:24.780106
16.9,0.84,2020-10-21 21:05:25.795067
12.3,0.88,2020-10-21 21:05:26.805756
15.4,0.89,2020-10-21 21:05:27.818177
18.5,0.93,2020-10-21 21:05:28.830578
23.4,0.97,2020-10-21 21:05:29.840412
15.4,0.99,2020-10-21 21:05:30.851192
18.5,1.03,2020-10-21 21:05:31.860277
17.2,1.07,2020-10-21 21:05:32.872971
13.8,1.11,2020-10-21 21:05:33.879059
20.3,1.16,2020-10-21 21:05:34.889953
20.0,1.20,2020-10-21 21:05:35.900522
24.6,1.23,2020-10-21 21:05:36.916816
12.5,1.26,2020-10-21 21:05:37.922101
20.0,1.30,2020-10-21 21:05:38.930129
16.9,1.30,2020-10-21 21:05:39.940512
21.9,1.33,2020-10-21 21:05:40.945850
26.1,1.37,2020-10-21 21:05:41.962571
21.5,1.40,2020-10-21 21:05:42.974544
35.4,1.44,2020-10-21 21:05:43.989110
20.3,1.47,2020-10-21 21:05:44.990749
23.1,1.49,2020-10-21 21:05:46.003348
28.1,1.52,2020-10-21 21:05:47.007926
23.4,1.55,2020-10-21 21:05:48.014706
24.6,1.58,2020-10-21 21:05:49.025538
36.9,1.62,2020-10-21 21:05:50.035510
25.0,1.66,2020-10-21 21:05:51.045095
27.7,1.68,2020-10-21 21:05:52.061345
21.6,1.71,2020-10-21 21:05:53.077419
26.1,1.75,2020-10-21 21:05:54.088824
27.7,1.78,2020-10-21 21:05:55.103569
31.4,1.81,2020-10-21 21:05:56.152056
35.3,1.85,2020-10-21 21:05:57.215171
16.7,1.92,2020-10-21 21:05:58.242380
26.6,1.89,2020-10-21 21:05:59.248901
30.8,1.92,2020-10-21 21:06:00.251765
24.6,1.95,2020-10-21 21:06:01.271478
35.4,1.96,2020-10-21 21:06:02.285128
29.2,2.01,2020-10-21 21:06:03.300836
34.4,2.04,2020-10-21 21:06:04.311425
43.1,2.07,2020-10-21 21:06:05.320443
32.3,2.10,2020-10-21 21:06:06.332567
40.6,2.13,2020-10-21 21:06:07.338596
38.4,2.16,2020-10-21 21:06:08.352679
30.8,2.19,2020-10-21 21:06:09.368173
42.4,2.22,2020-10-21 21:06:10.394918
30.8,2.24,2020-10-21 21:06:11.408153
34.4,2.28,2020-10-21 21:06:12.414187
58.4,2.31,2020-10-21 21:06:13.425596
29.7,2.34,2020-10-21 21:06:14.431222
39.4,2.36,2020-10-21 21:06:15.461242
44.6,2.41,2020-10-21 21:06:16.476728
46.2,2.44,2020-10-21 21:06:17.495004
43.1,2.48,2020-10-21 21:06:18.507239
37.5,2.51,2020-10-21 21:06:19.512063
36.9,2.52,2020-10-21 21:06:20.527393
62.1,2.55,2020-10-21 21:06:21.560054
38.5,2.59,2020-10-21 21:06:22.575091
45.3,2.62,2020-10-21 21:06:23.578211
45.4,2.65,2020-10-21 21:06:24.604347
47.0,2.67,2020-10-21 21:06:25.626469
38.5,2.70,2020-10-21 21:06:26.644891
50.0,2.72,2020-10-21 21:06:27.646224
43.1,2.75,2020-10-21 21:06:28.664902
39.1,2.78,2020-10-21 21:06:29.667688
33.8,2.80,2020-10-21 21:06:30.682824
45.3,2.84,2020-10-21 21:06:31.845177
46.9,2.87,2020-10-21 21:06:32.857314
50.8,2.90,2020-10-21 21:06:33.863510
40.0,2.91,2020-10-21 21:06:34.883474
40.6,2.94,2020-10-21 21:06:35.884374
57.0,2.98,2020-10-21 21:06:36.905409
58.8,3.00,2020-10-21 21:06:37.958869
52.3,3.05,2020-10-21 21:06:38.971656
67.2,3.09,2020-10-21 21:06:39.979930
57.0,3.12,2020-10-21 21:06:40.986531
64.6,3.32,2020-10-21 21:06:42.005857
66.2,3.17,2020-10-21 21:06:43.021944
64.7,3.38,2020-10-21 21:06:44.087617
69.2,3.40,2020-10-21 21:06:45.109388
58.0,3.47,2020-10-21 21:06:46.177635
47.0,3.31,2020-10-21 21:06:47.218859
50.0,3.35,2020-10-21 21:06:48.239873
69.1,3.38,2020-10-21 21:06:49.297868
77.3,3.42,2020-10-21 21:06:50.340272
78.6,3.47,2020-10-21 21:06:51.430101
53.0,3.49,2020-10-21 21:06:52.484918
73.4,3.54,2020-10-21 21:06:53.493508
48.5,3.54,2020-10-21 21:06:54.549788
76.6,3.60,2020-10-21 21:06:55.561366
77.3,3.64,2020-10-21 21:06:56.726970
56.4,3.68,2020-10-21 21:06:57.833913
54.7,3.71,2020-10-21 21:06:58.836227
98.4,4.39,2020-10-21 21:06:59.854934
107.3,5.28,2020-10-21 21:07:01.353934
77.9,5.32,2020-10-21 21:07:02.552449
78.0,3.62,2020-10-21 21:07:03.896669
95.5,3.67,2020-10-21 21:07:04.960564
94.0,3.71,2020-10-21 21:07:05.996085
60.0,3.76,2020-10-21 21:07:07.004277
67.2,3.79,2020-10-21 21:07:08.053735
73.6,4.00,2020-10-21 21:07:09.124950
76.9,3.85,2020-10-21 21:07:10.126396
82.7,3.89,2020-10-21 21:07:11.302069
94.0,3.93,2020-10-21 21:07:12.601408
67.2,4.18,2020-10-21 21:07:13.699498
96.4,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.379196
75.0,3.88,2020-10-21 21:07:18.506684
90.4,5.26,2020-10-21 21:07:20.300013
106.6,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.713678
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.413438
93.6,5.09,2020-10-21 21:07:27.636952
86.2,4.93,2020-10-21 21:07:28.653953
93.7,4.72,2020-10-21 21:07:30.632007
73.6,4.08,2020-10-21 21:07:32.517673
94.9,3.08,2020-10-21 21:07:33.751310
100.0,3.12,2020-10-21 21:07:34.885009
96.7,4.15,2020-10-21 21:07:36.761960
107.4,8.36,2020-10-21 21:07:38.880433
104.6,10.91,2020-10-21 21:07:39.920639
100.0,10.73,2020-10-21 21:07:40.934437
94.3,12.51,2020-10-21 21:07:43.647346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.737856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.881884
70.8,19.59,2020-10-21 21:07:48.897823
73.8,21.08,2020-10-21 21:07:49.917879
0.0,21.08,2020-10-21 21:07:50.926421
0.0,21.08,2020-10-21 21:07:51.944947
0.0,21.08,2020-10-21 21:07:52.955484
0.0,21.08,2020-10-21 21:07:53.965023
1.3,20.58,2020-10-21 21:07:55.163628
3.0,19.34,2020-10-21 21:07:56.202707
3.1,16.35,2020-10-21 21:07:57.207845
0.0,16.35,2020-10-21 21:07:58.210745
0.0,16.35,2020-10-21 21:07:59.226748
0.0,15.86,2020-10-21 21:08:00.558979
1.5,14.61,2020-10-21 21:08:01.574072
0.0,14.61,2020-10-21 21:08:02.583994
0.0,14.61,2020-10-21 21:08:03.587456
0.0,14.61,2020-10-21 21:08:04.590380
1.2,12.37,2020-10-21 21:08:05.914721
3.2,8.89,2020-10-21 21:08:07.388345
1.4,7.15,2020-10-21 21:08:08.542848
0.0,0.42,2020-10-21 21:05:17.504216
16.9,0.51,2020-10-21 21:05:18.519121
15.6,0.57,2020-10-21 21:05:19.524481
20.0,0.66,2020-10-21 21:05:20.532199
12.3,0.69,2020-10-21 21:05:21.549566
15.6,0.72,2020-10-21 21:05:22.555953
24.6,0.74,2020-10-21 21:05:23.567339
13.8,0.78,2020-10-21 21:05:24.578970
20.3,0.83,2020-10-21 21:05:25.592162
10.6,0.86,2020-10-21 21:05:26.612176
14.1,0.88,2020-10-21 21:05:27.615190
20.0,0.92,2020-10-21 21:05:28.627100
25.0,0.96,2020-10-21 21:05:29.638197
15.4,0.99,2020-10-21 21:05:30.649370
17.2,1.03,2020-10-21 21:05:31.655299
18.5,1.06,2020-10-21 21:05:32.658124
12.5,1.11,2020-10-21 21:05:33.661966
21.9,1.15,2020-10-21 21:05:34.670170
16.9,1.19,2020-10-21 21:05:35.684695
24.6,1.23,2020-10-21 21:05:36.691969
16.9,1.26,2020-10-21 21:05:37.704627
14.1,1.29,2020-10-21 21:05:38.707124
20.0,1.29,2020-10-21 21:05:39.722405
15.6,1.33,2020-10-21 21:05:40.733411
27.7,1.36,2020-10-21 21:05:41.743854
26.1,1.40,2020-10-21 21:05:42.758986
30.8,1.43,2020-10-21 21:05:43.771056
26.6,1.47,2020-10-21 21:05:44.773851
18.5,1.49,2020-10-21 21:05:45.789221
28.1,1.52,2020-10-21 21:05:46.790320
21.5,1.55,2020-10-21 21:05:47.797734
29.7,1.58,2020-10-21 21:05:48.808256
29.2,1.61,2020-10-21 21:05:49.816663
27.7,1.65,2020-10-21 21:05:50.834411
29.7,1.68,2020-10-21 21:05:51.837451
25.0,1.71,2020-10-21 21:05:52.844041
29.2,1.75,2020-10-21 21:05:53.856250
21.6,1.77,2020-10-21 21:05:54.865315
26.1,1.80,2020-10-21 21:05:55.877628
31.2,1.82,2020-10-21 21:05:56.884623
26.2,1.85,2020-10-21 21:05:57.892839
31.2,1.88,2020-10-21 21:05:58.900263
28.8,1.91,2020-10-21 21:05:59.923466
27.7,1.93,2020-10-21 21:06:00.940888
21.9,1.96,2020-10-21 21:06:01.953258
32.3,2.00,2020-10-21 21:06:02.960478
35.4,2.03,2020-10-21 21:06:03.971742
43.8,2.07,2020-10-21 21:06:04.980392
36.4,2.09,2020-10-21 21:06:06.003366
34.4,2.12,2020-10-21 21:06:07.012867
32.3,2.15,2020-10-21 21:06:08.021545
37.5,2.18,2020-10-21 21:06:09.030217
43.1,2.22,2020-10-21 21:06:10.039616
34.4,2.24,2020-10-21 21:06:11.046193
38.4,2.27,2020-10-21 21:06:12.054344
48.5,2.30,2020-10-21 21:06:13.080857
39.4,2.34,2020-10-21 21:06:14.122589
28.8,2.37,2020-10-21 21:06:15.155851
53.8,2.40,2020-10-21 21:06:16.162521
41.5,2.44,2020-10-21 21:06:17.185448
33.9,2.47,2020-10-21 21:06:18.195377
41.5,2.49,2020-10-21 21:06:19.214535
47.7,2.52,2020-10-21 21:06:20.231355
44.6,2.55,2020-10-21 21:06:21.241117
53.6,2.58,2020-10-21 21:06:22.317379
33.8,2.61,2020-10-21 21:06:23.332359
54.6,2.63,2020-10-21 21:06:24.374461
40.0,2.67,2020-10-21 21:06:25.386235
50.0,2.70,2020-10-21 21:06:26.387948
40.0,2.72,2020-10-21 21:06:27.396403
48.4,2.73,2020-10-21 21:06:28.425911
33.9,2.77,2020-10-21 21:06:29.446919
42.4,2.80,2020-10-21 21:06:30.474445
35.9,2.83,2020-10-21 21:06:31.477741
46.3,2.86,2020-10-21 21:06:32.516992
51.4,2.90,2020-10-21 21:06:33.624294
39.7,2.91,2020-10-21 21:06:34.680785
38.0,2.94,2020-10-21 21:06:35.792352
58.8,2.98,2020-10-21 21:06:36.849096
57.8,3.02,2020-10-21 21:06:37.853910
60.6,3.04,2020-10-21 21:06:38.881506
62.7,3.09,2020-10-21 21:06:39.922894
56.7,3.11,2020-10-21 21:06:40.972478
63.7,3.32,2020-10-21 21:06:42.006860
66.2,3.17,2020-10-21 21:06:43.020992
64.7,3.38,2020-10-21 21:06:44.087617
69.2,3.40,2020-10-21 21:06:45.109388
58.0,3.47,2020-10-21 21:06:46.177635
47.0,3.31,2020-10-21 21:06:47.218859
50.0,3.35,2020-10-21 21:06:48.239719
70.1,3.38,2020-10-21 21:06:49.296863
76.1,3.42,2020-10-21 21:06:50.340272
78.6,3.47,2020-10-21 21:06:51.430101
53.0,3.49,2020-10-21 21:06:52.484918
73.4,3.54,2020-10-21 21:06:53.492468
48.5,3.54,2020-10-21 21:06:54.549788
76.6,3.60,2020-10-21 21:06:55.561366
77.3,3.64,2020-10-21 21:06:56.726970
56.4,3.68,2020-10-21 21:06:57.834917
54.6,3.70,2020-10-21 21:06:58.866221
100.0,4.25,2020-10-21 21:06:59.884934
107.6,5.29,2020-10-21 21:07:01.320934
78.4,5.32,2020-10-21 21:07:02.552449
78.0,3.63,2020-10-21 21:07:03.897749
95.5,3.67,2020-10-21 21:07:04.961564
94.0,3.71,2020-10-21 21:07:05.996085
60.0,3.76,2020-10-21 21:07:07.011330
67.2,3.79,2020-10-21 21:07:08.054738
75.7,3.82,2020-10-21 21:07:09.217015
74.3,3.85,2020-10-21 21:07:10.250345
83.8,3.89,2020-10-21 21:07:11.303069
94.0,3.93,2020-10-21 21:07:12.602368
67.2,4.18,2020-10-21 21:07:13.700497
96.4,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.379196
75.0,3.88,2020-10-21 21:07:18.507684
90.4,5.26,2020-10-21 21:07:20.300013
106.6,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.713678
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.412440
95.1,4.88,2020-10-21 21:07:27.697952
84.0,5.41,2020-10-21 21:07:28.862490
94.7,4.70,2020-10-21 21:07:30.632007
73.6,4.08,2020-10-21 21:07:32.517673
94.7,3.06,2020-10-21 21:07:33.722796
100.1,3.11,2020-10-21 21:07:34.864045
94.2,3.15,2020-10-21 21:07:36.207927
105.4,8.59,2020-10-21 21:07:38.804434
109.4,10.90,2020-10-21 21:07:40.150637
92.4,10.74,2020-10-21 21:07:41.183437
98.6,11.94,2020-10-21 21:07:42.289975
92.0,12.52,2020-10-21 21:07:43.647346
106.0,13.54,2020-10-21 21:07:44.703857
101.5,15.05,2020-10-21 21:07:45.737856
100.0,16.78,2020-10-21 21:07:46.741857
100.0,18.08,2020-10-21 21:07:47.855883
71.0,19.59,2020-10-21 21:07:48.899769
73.8,21.08,2020-10-21 21:07:49.915881
0.0,21.08,2020-10-21 21:07:50.928411
0.0,21.08,2020-10-21 21:07:51.941943
0.0,21.08,2020-10-21 21:07:52.958484
0.0,21.08,2020-10-21 21:07:53.963023
1.3,20.58,2020-10-21 21:07:55.162627
4.5,19.34,2020-10-21 21:07:56.204709
1.6,16.35,2020-10-21 21:07:57.207845
0.0,16.35,2020-10-21 21:07:58.210745
0.0,16.35,2020-10-21 21:07:59.226748
0.0,15.86,2020-10-21 21:08:00.558089
1.6,14.61,2020-10-21 21:08:01.559073
0.0,14.61,2020-10-21 21:08:02.569011
0.0,14.61,2020-10-21 21:08:03.572125
0.0,14.61,2020-10-21 21:08:04.574593
1.2,12.37,2020-10-21 21:08:05.914721
4.2,8.15,2020-10-21 21:08:07.393347
0.0,7.15,2020-10-21 21:08:08.543861
2.5,5.41,2020-10-21 21:08:09.791165
0.0,0.29,2020-10-21 21:05:15.737226
10.9,0.38,2020-10-21 21:05:16.744249
10.8,0.44,2020-10-21 21:05:17.754148
20.3,0.50,2020-10-21 21:05:18.761257
16.9,0.60,2020-10-21 21:05:19.771579
17.2,0.64,2020-10-21 21:05:20.780049
9.2,0.73,2020-10-21 21:05:21.791084
20.0,0.72,2020-10-21 21:05:22.806356
24.6,0.78,2020-10-21 21:05:23.816869
12.5,0.81,2020-10-21 21:05:24.827421
18.5,0.84,2020-10-21 21:05:25.843943
10.8,0.88,2020-10-21 21:05:26.852758
16.9,0.89,2020-10-21 21:05:27.866197
20.0,0.93,2020-10-21 21:05:28.876828
21.9,0.97,2020-10-21 21:05:29.886672
13.9,0.99,2020-10-21 21:05:30.897105
18.8,1.03,2020-10-21 21:05:31.906604
18.5,1.07,2020-10-21 21:05:32.918281
15.4,1.13,2020-10-21 21:05:33.924170
17.2,1.16,2020-10-21 21:05:34.937506
23.1,1.20,2020-10-21 21:05:35.947423
23.1,1.24,2020-10-21 21:05:36.956897
