cpu_percent,mem_percent,time_stamp
90.7,4.53,2020-10-21 21:14:06.536217
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.996669
88.7,4.58,2020-10-21 21:14:10.104486
75.3,4.89,2020-10-21 21:14:11.430915
61.2,4.68,2020-10-21 21:14:12.472332
90.5,5.00,2020-10-21 21:14:13.950350
91.3,4.81,2020-10-21 21:14:16.288429
93.9,4.83,2020-10-21 21:14:17.564781
86.6,4.91,2020-10-21 21:14:20.134304
87.7,5.08,2020-10-21 21:14:21.154828
88.6,4.99,2020-10-21 21:14:22.790892
98.7,5.02,2020-10-21 21:14:23.937898
98.3,5.34,2020-10-21 21:14:25.826382
93.8,5.37,2020-10-21 21:14:28.065835
95.2,6.55,2020-10-21 21:14:29.688884
89.7,5.21,2020-10-21 21:14:30.754352
85.4,5.93,2020-10-21 21:14:32.483619
90.3,6.14,2020-10-21 21:14:33.761716
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.587797
96.0,7.71,2020-10-21 21:14:38.156875
85.4,7.34,2020-10-21 21:14:42.659925
86.4,5.28,2020-10-21 21:14:43.693927
92.2,5.58,2020-10-21 21:14:45.504925
92.4,5.37,2020-10-21 21:14:46.521008
94.9,5.43,2020-10-21 21:14:49.600758
94.8,5.49,2020-10-21 21:14:50.806297
83.1,5.98,2020-10-21 21:14:52.103497
92.4,5.55,2020-10-21 21:14:53.527038
78.1,5.56,2020-10-21 21:14:54.882023
100.0,5.58,2020-10-21 21:14:56.013064
98.7,5.63,2020-10-21 21:14:57.141606
99.2,5.99,2020-10-21 21:14:59.077742
100.0,5.96,2020-10-21 21:15:00.864659
97.6,6.16,2020-10-21 21:15:02.859184
98.3,5.87,2020-10-21 21:15:04.622940
95.6,7.13,2020-10-21 21:15:06.025036
95.1,6.92,2020-10-21 21:15:09.816114
99.1,8.77,2020-10-21 21:15:13.148401
90.1,8.99,2020-10-21 21:15:14.418922
88.9,8.92,2020-10-21 21:15:18.927259
95.8,8.91,2020-10-21 21:15:20.020471
92.7,6.47,2020-10-21 21:15:23.894899
97.5,8.02,2020-10-21 21:15:27.654894
105.1,13.59,2020-10-21 21:15:30.688918
100.0,14.11,2020-10-21 21:15:32.509839
94.2,15.96,2020-10-21 21:15:33.565351
85.5,13.62,2020-10-21 21:15:34.868920
95.7,13.74,2020-10-21 21:15:36.312921
100.0,13.45,2020-10-21 21:15:38.226000
95.1,14.31,2020-10-21 21:15:40.478060
59.5,9.47,2020-10-21 21:15:42.865808
114.4,11.31,2020-10-21 21:15:44.158325
78.5,13.21,2020-10-21 21:15:46.270885
79.2,14.87,2020-10-21 21:15:47.559911
88.3,16.78,2020-10-21 21:15:49.149910
96.5,19.47,2020-10-21 21:15:51.363348
91.0,19.47,2020-10-21 21:15:52.582379
44.3,22.03,2020-10-21 21:15:55.200065
74.8,25.21,2020-10-21 21:15:58.598240
66.2,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.397870
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.572451
0.0,29.69,2020-10-21 21:16:07.575446
0.0,29.69,2020-10-21 21:16:08.590608
1.3,28.94,2020-10-21 21:16:09.769057
0.0,27.08,2020-10-21 21:16:10.775798
0.0,27.07,2020-10-21 21:16:11.782196
0.0,26.33,2020-10-21 21:16:13.302904
0.0,24.47,2020-10-21 21:16:14.320104
0.0,0.24,2020-10-21 21:12:00.534152
6.2,0.30,2020-10-21 21:12:01.543415
6.2,0.36,2020-10-21 21:12:02.553973
10.8,0.43,2020-10-21 21:12:03.566542
1.6,0.52,2020-10-21 21:12:04.574120
13.8,0.63,2020-10-21 21:12:05.583508
10.8,0.69,2020-10-21 21:12:06.594882
6.2,0.73,2020-10-21 21:12:07.599208
6.2,0.74,2020-10-21 21:12:08.605916
1.5,0.80,2020-10-21 21:12:09.612208
4.7,0.81,2020-10-21 21:12:10.617779
7.7,0.86,2020-10-21 21:12:11.627789
7.8,0.90,2020-10-21 21:12:12.634269
13.9,0.94,2020-10-21 21:12:13.650448
21.9,0.96,2020-10-21 21:12:14.655672
15.4,1.02,2020-10-21 21:12:15.666155
13.8,1.06,2020-10-21 21:12:16.676594
21.9,1.07,2020-10-21 21:12:17.686605
10.8,1.10,2020-10-21 21:12:18.689164
16.9,1.14,2020-10-21 21:12:19.704754
7.8,1.17,2020-10-21 21:12:20.708207
14.1,1.22,2020-10-21 21:12:21.715775
13.8,1.23,2020-10-21 21:12:22.728444
21.6,1.27,2020-10-21 21:12:23.737762
18.5,1.30,2020-10-21 21:12:24.752313
33.9,1.34,2020-10-21 21:12:25.767227
23.1,1.37,2020-10-21 21:12:26.793731
15.4,1.41,2020-10-21 21:12:27.803639
23.1,1.45,2020-10-21 21:12:28.814851
35.9,1.48,2020-10-21 21:12:29.819999
21.5,1.52,2020-10-21 21:12:30.832413
20.3,1.55,2020-10-21 21:12:31.838515
18.5,1.58,2020-10-21 21:12:32.844999
26.6,1.62,2020-10-21 21:12:33.860639
21.6,1.66,2020-10-21 21:12:34.871924
41.5,1.69,2020-10-21 21:12:35.877609
34.4,1.73,2020-10-21 21:12:36.878071
25.0,1.76,2020-10-21 21:12:37.884790
32.3,1.80,2020-10-21 21:12:38.897100
44.8,1.83,2020-10-21 21:12:39.951678
21.5,1.84,2020-10-21 21:12:40.966026
9.2,1.86,2020-10-21 21:12:41.973983
12.3,1.87,2020-10-21 21:12:42.989251
27.7,1.88,2020-10-21 21:12:44.004824
29.7,1.89,2020-10-21 21:12:45.011814
55.4,1.95,2020-10-21 21:12:46.024815
36.9,2.00,2020-10-21 21:12:47.037851
31.2,2.03,2020-10-21 21:12:48.041302
44.6,2.07,2020-10-21 21:12:49.047650
34.4,2.07,2020-10-21 21:12:50.059632
38.5,2.11,2020-10-21 21:12:51.070335
27.7,2.13,2020-10-21 21:12:52.082727
40.0,2.16,2020-10-21 21:12:53.108396
48.5,2.20,2020-10-21 21:12:54.125916
53.9,2.32,2020-10-21 21:12:55.150923
43.4,2.27,2020-10-21 21:12:56.227049
50.8,2.32,2020-10-21 21:12:57.243083
40.3,2.35,2020-10-21 21:12:58.364356
50.0,2.39,2020-10-21 21:12:59.524501
34.4,2.43,2020-10-21 21:13:00.525556
62.7,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.575422
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.593667
38.4,2.60,2020-10-21 21:13:05.603183
43.1,2.63,2020-10-21 21:13:06.614298
53.1,2.66,2020-10-21 21:13:07.618370
41.4,2.69,2020-10-21 21:13:08.704315
48.5,2.73,2020-10-21 21:13:09.741433
54.6,2.77,2020-10-21 21:13:10.777984
40.0,2.79,2020-10-21 21:13:11.790694
66.1,2.83,2020-10-21 21:13:12.806426
47.7,2.86,2020-10-21 21:13:13.814511
46.9,2.89,2020-10-21 21:13:14.825897
69.2,2.93,2020-10-21 21:13:15.840159
41.5,2.96,2020-10-21 21:13:16.853970
72.7,3.00,2020-10-21 21:13:18.058413
57.2,3.04,2020-10-21 21:13:19.365286
58.6,3.09,2020-10-21 21:13:20.729724
58.3,3.13,2020-10-21 21:13:21.778081
62.5,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.731021
73.7,3.29,2020-10-21 21:13:27.154678
65.7,3.35,2020-10-21 21:13:28.194777
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.340570
78.0,3.45,2020-10-21 21:13:31.394917
67.7,3.48,2020-10-21 21:13:32.421471
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.437861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.838867
76.8,3.77,2020-10-21 21:13:40.915012
56.9,3.80,2020-10-21 21:13:41.926404
50.8,3.82,2020-10-21 21:13:42.944660
64.6,3.85,2020-10-21 21:13:43.956550
64.6,3.88,2020-10-21 21:13:44.974044
68.8,3.91,2020-10-21 21:13:45.983335
70.3,3.94,2020-10-21 21:13:47.131305
66.2,3.95,2020-10-21 21:13:48.147095
65.1,4.00,2020-10-21 21:13:49.454351
89.2,4.04,2020-10-21 21:13:50.460489
64.6,4.08,2020-10-21 21:13:51.479220
88.1,4.10,2020-10-21 21:13:52.523846
73.3,4.11,2020-10-21 21:13:53.703452
90.3,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.884300
80.0,4.27,2020-10-21 21:13:57.901943
85.4,4.31,2020-10-21 21:13:58.971974
81.6,4.51,2020-10-21 21:13:59.996292
77.1,4.37,2020-10-21 21:14:01.704289
96.1,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.399650
83.3,4.43,2020-10-21 21:14:05.522164
90.7,4.53,2020-10-21 21:14:06.537236
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.996669
88.7,4.58,2020-10-21 21:14:10.103487
75.3,4.89,2020-10-21 21:14:11.429915
61.2,4.68,2020-10-21 21:14:12.472332
90.0,5.17,2020-10-21 21:14:13.882353
87.0,4.68,2020-10-21 21:14:15.320912
96.9,4.81,2020-10-21 21:14:16.321243
95.0,4.83,2020-10-21 21:14:17.565783
86.9,5.08,2020-10-21 21:14:21.155829
88.6,4.99,2020-10-21 21:14:22.790892
98.7,5.02,2020-10-21 21:14:23.937898
98.3,5.34,2020-10-21 21:14:25.827353
94.1,5.58,2020-10-21 21:14:27.672837
94.8,6.76,2020-10-21 21:14:29.769884
90.0,5.24,2020-10-21 21:14:30.865947
84.4,5.93,2020-10-21 21:14:32.483619
90.3,6.14,2020-10-21 21:14:33.761716
98.5,5.38,2020-10-21 21:14:34.852737
101.8,8.07,2020-10-21 21:14:36.592801
96.0,7.71,2020-10-21 21:14:38.157846
81.6,7.57,2020-10-21 21:14:41.719572
98.8,5.26,2020-10-21 21:14:43.007923
89.4,5.58,2020-10-21 21:14:45.504925
92.4,5.37,2020-10-21 21:14:46.521008
94.8,5.42,2020-10-21 21:14:49.547755
95.0,5.49,2020-10-21 21:14:50.806297
83.1,5.98,2020-10-21 21:14:52.102499
92.4,5.55,2020-10-21 21:14:53.527038
78.1,5.56,2020-10-21 21:14:54.882023
100.0,5.58,2020-10-21 21:14:56.013064
98.7,5.64,2020-10-21 21:14:57.169578
99.3,5.79,2020-10-21 21:15:01.462179
97.3,6.15,2020-10-21 21:15:02.630208
98.4,5.87,2020-10-21 21:15:04.621938
95.6,7.13,2020-10-21 21:15:06.026037
94.0,6.30,2020-10-21 21:15:09.177084
94.6,6.02,2020-10-21 21:15:10.621632
97.9,8.99,2020-10-21 21:15:14.418922
84.7,10.18,2020-10-21 21:15:16.466925
92.4,8.90,2020-10-21 21:15:18.927259
95.8,8.91,2020-10-21 21:15:20.020471
92.6,6.46,2020-10-21 21:15:23.636115
97.3,8.02,2020-10-21 21:15:27.654894
105.9,13.53,2020-10-21 21:15:30.303923
103.0,13.88,2020-10-21 21:15:31.348920
95.6,16.55,2020-10-21 21:15:33.472836
86.7,13.35,2020-10-21 21:15:35.010920
98.9,13.15,2020-10-21 21:15:37.692920
95.5,14.31,2020-10-21 21:15:40.478060
78.6,15.13,2020-10-21 21:15:46.982913
86.9,16.81,2020-10-21 21:15:49.601909
98.3,19.46,2020-10-21 21:15:51.363348
91.0,19.48,2020-10-21 21:15:52.582379
55.6,20.29,2020-10-21 21:15:55.797139
78.0,24.06,2020-10-21 21:15:57.850209
59.9,27.83,2020-10-21 21:16:00.771838
62.5,32.30,2020-10-21 21:16:02.398871
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.571450
0.0,29.69,2020-10-21 21:16:07.576447
0.0,29.69,2020-10-21 21:16:08.589606
1.3,28.94,2020-10-21 21:16:09.769057
0.0,27.08,2020-10-21 21:16:10.776599
0.0,27.07,2020-10-21 21:16:11.783196
0.0,26.33,2020-10-21 21:16:13.302904
0.0,24.47,2020-10-21 21:16:14.319103
1.5,24.47,2020-10-21 21:16:15.328917
0.0,23.72,2020-10-21 21:16:16.683294
1.5,21.86,2020-10-21 21:16:17.699786
0.0,0.28,2020-10-21 21:12:00.879025
3.1,0.33,2020-10-21 21:12:01.883197
6.2,0.39,2020-10-21 21:12:02.884317
10.8,0.47,2020-10-21 21:12:03.891598
6.2,0.53,2020-10-21 21:12:04.901560
12.3,0.63,2020-10-21 21:12:05.910964
10.9,0.71,2020-10-21 21:12:06.921424
4.6,0.72,2020-10-21 21:12:07.927502
6.2,0.79,2020-10-21 21:12:08.929634
1.5,0.80,2020-10-21 21:12:09.939030
6.2,0.84,2020-10-21 21:12:10.946215
4.6,0.86,2020-10-21 21:12:11.953858
15.6,0.92,2020-10-21 21:12:12.956265
10.9,0.96,2020-10-21 21:12:13.960812
17.2,0.96,2020-10-21 21:12:14.967050
20.0,1.03,2020-10-21 21:12:15.974395
13.9,1.06,2020-10-21 21:12:16.988284
20.0,1.08,2020-10-21 21:12:18.002497
10.9,1.10,2020-10-21 21:12:19.013585
20.0,1.15,2020-10-21 21:12:20.028400
3.1,1.18,2020-10-21 21:12:21.034895
17.2,1.23,2020-10-21 21:12:22.044062
15.4,1.24,2020-10-21 21:12:23.054759
24.6,1.28,2020-10-21 21:12:24.063176
12.5,1.31,2020-10-21 21:12:25.064068
38.4,1.35,2020-10-21 21:12:26.078547
21.9,1.38,2020-10-21 21:12:27.086360
13.8,1.42,2020-10-21 21:12:28.100504
28.8,1.45,2020-10-21 21:12:29.136498
36.9,1.50,2020-10-21 21:12:30.146415
15.4,1.53,2020-10-21 21:12:31.157212
21.9,1.57,2020-10-21 21:12:32.162917
18.5,1.59,2020-10-21 21:12:33.175177
29.7,1.64,2020-10-21 21:12:34.184347
27.3,1.67,2020-10-21 21:12:35.208283
40.0,1.71,2020-10-21 21:12:36.221545
29.7,1.74,2020-10-21 21:12:37.233782
27.7,1.77,2020-10-21 21:12:38.244326
29.2,1.81,2020-10-21 21:12:39.252612
42.2,1.83,2020-10-21 21:12:40.261722
20.0,1.85,2020-10-21 21:12:41.274617
10.6,1.87,2020-10-21 21:12:42.306626
10.8,1.87,2020-10-21 21:12:43.315933
35.4,1.89,2020-10-21 21:12:44.330813
33.8,1.93,2020-10-21 21:12:45.346819
50.0,1.97,2020-10-21 21:12:46.352863
37.7,1.99,2020-10-21 21:12:47.425264
39.1,2.04,2020-10-21 21:12:48.429752
35.9,2.10,2020-10-21 21:12:49.436350
37.3,2.08,2020-10-21 21:12:50.481095
32.3,2.12,2020-10-21 21:12:51.490326
35.3,2.14,2020-10-21 21:12:52.550121
50.7,2.19,2020-10-21 21:12:53.671908
43.8,2.22,2020-10-21 21:12:54.797910
47.7,2.27,2020-10-21 21:12:55.813045
50.7,2.31,2020-10-21 21:12:57.029081
24.6,2.33,2020-10-21 21:12:58.039359
56.9,2.37,2020-10-21 21:12:59.053295
46.9,2.40,2020-10-21 21:13:00.057679
53.6,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.575422
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.593667
38.4,2.60,2020-10-21 21:13:05.603183
43.1,2.63,2020-10-21 21:13:06.613303
53.1,2.66,2020-10-21 21:13:07.619353
41.4,2.69,2020-10-21 21:13:08.704315
48.5,2.73,2020-10-21 21:13:09.741433
54.6,2.77,2020-10-21 21:13:10.777984
40.0,2.79,2020-10-21 21:13:11.790694
66.1,2.83,2020-10-21 21:13:12.806426
47.7,2.86,2020-10-21 21:13:13.814511
46.9,2.89,2020-10-21 21:13:14.825897
69.2,2.93,2020-10-21 21:13:15.840159
41.5,2.96,2020-10-21 21:13:16.853970
72.7,3.00,2020-10-21 21:13:18.058413
57.2,3.04,2020-10-21 21:13:19.365286
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.694057
65.7,3.15,2020-10-21 21:13:22.781878
71.4,3.22,2020-10-21 21:13:24.538899
72.3,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.195768
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.339570
77.6,3.44,2020-10-21 21:13:31.377926
68.6,3.48,2020-10-21 21:13:32.422475
60.9,3.53,2020-10-21 21:13:33.429810
70.8,3.56,2020-10-21 21:13:34.438861
67.2,3.60,2020-10-21 21:13:35.444112
84.9,3.64,2020-10-21 21:13:36.586123
60.0,3.66,2020-10-21 21:13:37.675125
61.7,3.70,2020-10-21 21:13:38.828358
64.6,3.73,2020-10-21 21:13:39.841920
76.8,3.77,2020-10-21 21:13:40.916012
56.9,3.80,2020-10-21 21:13:41.924406
50.8,3.82,2020-10-21 21:13:42.943628
64.6,3.85,2020-10-21 21:13:43.956550
64.6,3.88,2020-10-21 21:13:44.973044
67.7,3.91,2020-10-21 21:13:45.984841
71.2,3.94,2020-10-21 21:13:47.130307
66.2,3.95,2020-10-21 21:13:48.148097
65.5,4.00,2020-10-21 21:13:49.455352
89.1,4.04,2020-10-21 21:13:50.458489
64.6,4.08,2020-10-21 21:13:51.481221
88.1,4.11,2020-10-21 21:13:52.525846
73.7,4.12,2020-10-21 21:13:53.705429
89.6,4.43,2020-10-21 21:13:55.364353
84.9,4.21,2020-10-21 21:13:56.393280
95.7,4.47,2020-10-21 21:13:57.487298
73.9,4.27,2020-10-21 21:13:58.635976
86.2,4.32,2020-10-21 21:13:59.655291
64.6,4.36,2020-10-21 21:14:00.659296
92.5,4.37,2020-10-21 21:14:01.704289
95.1,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.398650
83.3,4.43,2020-10-21 21:14:05.522164
90.7,4.53,2020-10-21 21:14:06.536217
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.996669
88.7,4.58,2020-10-21 21:14:10.104486
75.3,4.89,2020-10-21 21:14:11.429915
61.2,4.68,2020-10-21 21:14:12.472332
90.5,5.00,2020-10-21 21:14:13.950350
87.7,4.68,2020-10-21 21:14:15.482911
95.6,4.83,2020-10-21 21:14:17.564781
87.1,4.94,2020-10-21 21:14:21.195830
88.2,4.98,2020-10-21 21:14:22.790892
100.0,5.02,2020-10-21 21:14:23.937898
97.6,5.34,2020-10-21 21:14:25.826382
93.8,5.37,2020-10-21 21:14:28.064835
95.4,6.76,2020-10-21 21:14:29.769884
90.8,5.23,2020-10-21 21:14:30.970982
86.5,6.14,2020-10-21 21:14:33.761716
98.5,5.38,2020-10-21 21:14:34.852737
101.8,8.07,2020-10-21 21:14:36.592801
96.0,7.66,2020-10-21 21:14:38.144844
83.4,7.57,2020-10-21 21:14:42.102571
98.9,5.26,2020-10-21 21:14:43.437923
87.1,5.58,2020-10-21 21:14:45.504925
92.4,5.37,2020-10-21 21:14:46.521008
93.8,5.46,2020-10-21 21:14:50.281297
89.1,5.96,2020-10-21 21:14:51.572344
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.57,2020-10-21 21:14:54.884022
100.0,5.92,2020-10-21 21:14:56.052063
98.6,5.64,2020-10-21 21:14:57.169578
99.2,6.00,2020-10-21 21:14:59.077742
99.3,5.78,2020-10-21 21:15:01.462179
97.3,6.15,2020-10-21 21:15:02.630208
98.4,5.86,2020-10-21 21:15:04.621938
95.6,7.13,2020-10-21 21:15:06.026037
94.2,6.29,2020-10-21 21:15:09.297084
93.8,6.02,2020-10-21 21:15:10.553120
94.9,9.27,2020-10-21 21:15:14.809927
89.6,10.18,2020-10-21 21:15:16.465925
91.7,8.88,2020-10-21 21:15:18.525507
95.8,8.96,2020-10-21 21:15:20.021470
92.6,6.46,2020-10-21 21:15:23.637119
97.3,8.02,2020-10-21 21:15:27.654894
105.9,13.53,2020-10-21 21:15:30.303923
103.0,13.88,2020-10-21 21:15:31.348920
95.6,16.56,2020-10-21 21:15:33.473839
86.7,13.35,2020-10-21 21:15:35.010920
97.8,13.15,2020-10-21 21:15:38.508961
96.2,14.30,2020-10-21 21:15:40.518059
68.2,9.04,2020-10-21 21:15:43.181807
104.0,12.79,2020-10-21 21:15:45.153836
69.5,14.85,2020-10-21 21:15:47.559911
88.3,16.78,2020-10-21 21:15:49.149910
96.5,19.46,2020-10-21 21:15:51.362348
91.0,19.48,2020-10-21 21:15:52.583378
44.3,22.03,2020-10-21 21:15:55.200065
74.5,25.53,2020-10-21 21:15:58.506243
66.9,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.397870
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.571450
0.0,29.69,2020-10-21 21:16:07.576447
0.0,29.69,2020-10-21 21:16:08.590608
1.3,28.94,2020-10-21 21:16:09.769057
0.0,27.08,2020-10-21 21:16:10.776599
0.0,27.07,2020-10-21 21:16:11.782196
0.0,26.33,2020-10-21 21:16:13.303914
0.0,24.47,2020-10-21 21:16:14.318103
0.0,24.47,2020-10-21 21:16:15.327919
1.1,23.72,2020-10-21 21:16:16.683294
1.5,21.86,2020-10-21 21:16:17.698799
0.0,21.86,2020-10-21 21:16:18.705978
0.0,21.86,2020-10-21 21:16:19.721134
0.0,21.86,2020-10-21 21:16:20.727709
0.0,21.86,2020-10-21 21:16:21.738412
0.0,19.22,2020-10-21 21:16:22.742354
0.0,0.63,2020-10-21 21:12:06.037305
10.9,0.71,2020-10-21 21:12:07.045910
4.6,0.73,2020-10-21 21:12:08.051613
6.2,0.79,2020-10-21 21:12:09.053664
3.1,0.81,2020-10-21 21:12:10.062330
4.6,0.84,2020-10-21 21:12:11.071007
7.8,0.86,2020-10-21 21:12:12.077349
12.3,0.93,2020-10-21 21:12:13.081322
10.9,0.96,2020-10-21 21:12:14.084112
17.2,0.98,2020-10-21 21:12:15.091716
20.0,1.03,2020-10-21 21:12:16.099693
18.5,1.04,2020-10-21 21:12:17.110430
17.2,1.09,2020-10-21 21:12:18.119567
12.5,1.11,2020-10-21 21:12:19.119932
17.2,1.15,2020-10-21 21:12:20.120540
6.2,1.19,2020-10-21 21:12:21.128898
15.6,1.23,2020-10-21 21:12:22.136452
13.9,1.25,2020-10-21 21:12:23.148226
26.6,1.28,2020-10-21 21:12:24.156214
21.2,1.32,2020-10-21 21:12:25.185759
28.1,1.35,2020-10-21 21:12:26.187679
21.6,1.38,2020-10-21 21:12:27.194555
15.6,1.42,2020-10-21 21:12:28.195393
34.4,1.46,2020-10-21 21:12:29.202505
32.3,1.50,2020-10-21 21:12:30.209601
15.6,1.53,2020-10-21 21:12:31.218815
20.0,1.57,2020-10-21 21:12:32.225266
21.6,1.60,2020-10-21 21:12:33.237100
28.1,1.64,2020-10-21 21:12:34.246152
26.1,1.67,2020-10-21 21:12:35.258515
40.0,1.71,2020-10-21 21:12:36.267198
29.7,1.74,2020-10-21 21:12:37.280634
27.7,1.77,2020-10-21 21:12:38.292093
32.8,1.80,2020-10-21 21:12:39.328681
37.5,1.83,2020-10-21 21:12:40.340493
21.5,1.85,2020-10-21 21:12:41.353117
9.2,1.87,2020-10-21 21:12:42.364247
10.8,1.87,2020-10-21 21:12:43.378582
34.9,1.98,2020-10-21 21:12:44.411817
39.7,1.93,2020-10-21 21:12:45.476821
49.3,1.98,2020-10-21 21:12:46.491846
39.1,2.01,2020-10-21 21:12:47.500275
38.4,2.05,2020-10-21 21:12:48.507752
35.4,2.11,2020-10-21 21:12:49.520339
35.9,2.08,2020-10-21 21:12:50.527098
29.2,2.12,2020-10-21 21:12:51.536256
37.9,2.15,2020-10-21 21:12:52.564049
50.0,2.19,2020-10-21 21:12:53.671908
43.8,2.22,2020-10-21 21:12:54.797910
47.7,2.27,2020-10-21 21:12:55.813045
50.7,2.31,2020-10-21 21:12:57.029081
24.6,2.33,2020-10-21 21:12:58.039359
56.9,2.37,2020-10-21 21:12:59.053295
46.9,2.40,2020-10-21 21:13:00.057679
53.6,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.575422
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.593667
38.4,2.60,2020-10-21 21:13:05.603183
43.1,2.63,2020-10-21 21:13:06.613303
53.1,2.66,2020-10-21 21:13:07.618370
41.4,2.69,2020-10-21 21:13:08.704315
48.5,2.73,2020-10-21 21:13:09.740412
54.6,2.77,2020-10-21 21:13:10.778986
40.0,2.79,2020-10-21 21:13:11.791567
66.1,2.83,2020-10-21 21:13:12.805417
47.7,2.86,2020-10-21 21:13:13.815242
46.9,2.89,2020-10-21 21:13:14.824104
69.2,2.93,2020-10-21 21:13:15.841160
41.5,2.96,2020-10-21 21:13:16.852970
72.7,3.00,2020-10-21 21:13:18.059006
57.2,3.04,2020-10-21 21:13:19.364310
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.694057
65.7,3.15,2020-10-21 21:13:22.781878
68.6,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.731021
73.7,3.30,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.196768
57.5,3.37,2020-10-21 21:13:29.223741
52.1,3.41,2020-10-21 21:13:30.338570
77.6,3.44,2020-10-21 21:13:31.376913
68.6,3.48,2020-10-21 21:13:32.422475
60.9,3.53,2020-10-21 21:13:33.429810
70.8,3.56,2020-10-21 21:13:34.438861
67.2,3.60,2020-10-21 21:13:35.444112
84.9,3.64,2020-10-21 21:13:36.586123
60.0,3.66,2020-10-21 21:13:37.675125
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.840868
76.8,3.77,2020-10-21 21:13:40.916012
56.9,3.80,2020-10-21 21:13:41.924406
50.8,3.82,2020-10-21 21:13:42.942597
64.6,3.85,2020-10-21 21:13:43.957550
64.6,3.88,2020-10-21 21:13:44.972049
67.7,3.91,2020-10-21 21:13:45.985233
71.2,3.94,2020-10-21 21:13:47.130307
66.2,3.95,2020-10-21 21:13:48.149097
65.5,4.00,2020-10-21 21:13:49.456368
89.1,4.04,2020-10-21 21:13:50.461490
64.6,4.08,2020-10-21 21:13:51.479220
88.1,4.10,2020-10-21 21:13:52.523846
73.3,4.11,2020-10-21 21:13:53.703452
90.3,4.13,2020-10-21 21:13:55.472350
88.9,4.23,2020-10-21 21:13:56.884300
80.0,4.27,2020-10-21 21:13:57.901943
85.4,4.31,2020-10-21 21:13:58.971974
81.6,4.51,2020-10-21 21:13:59.996292
78.2,4.37,2020-10-21 21:14:01.704289
95.1,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.399650
83.3,4.43,2020-10-21 21:14:05.522164
90.7,4.53,2020-10-21 21:14:06.537236
77.2,4.76,2020-10-21 21:14:07.777253
83.6,4.61,2020-10-21 21:14:09.487921
68.2,4.65,2020-10-21 21:14:10.522980
79.7,4.67,2020-10-21 21:14:11.523914
66.1,4.69,2020-10-21 21:14:12.536329
92.2,5.00,2020-10-21 21:14:13.950350
91.3,4.81,2020-10-21 21:14:16.287430
93.9,4.83,2020-10-21 21:14:17.564781
86.8,5.05,2020-10-21 21:14:20.649828
83.0,4.85,2020-10-21 21:14:22.029353
97.8,5.00,2020-10-21 21:14:23.477901
